index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime,error
24,010-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43\010-D2F-A1-Mix 1.D,250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43,10,42.0,Mix 1,error_lc,2025-06-13 18:27:35,CP,G7116B,2025-06-13 18:27:37,2025-06-13 18:35:23,419.99030303041155,none
25,011-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43\011-D2F-A1-Mix 1.D,250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43,11,44.0,Mix 1,error_lc,2025-06-13 18:36:05,CP,G1170A,2025-06-13 18:36:07,2025-06-13 18:43:53,420.01527272738133,none
26,012-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43\012-D2F-A1-Mix 1.D,250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43,12,41.0,Mix 1,error_lc,2025-06-13 18:44:33,CP,G7116B,2025-06-13 18:44:34,2025-06-13 18:52:20,420.01527272738133,none
27,013-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43\013-D2F-A1-Mix 1.D,250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43,13,44.0,Mix 1,error_lc,2025-06-13 18:53:02,CP,G7116B,2025-06-13 18:53:04,2025-06-13 19:00:50,420.01527272738133,none
28,014-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43\014-D2F-A1-Mix 1.D,250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43,14,54.0,Mix 1,error_lc,2025-06-13 19:01:42,CP,G7116B,2025-06-13 19:01:44,2025-06-13 19:09:38,419.9903030304119,none
29,015-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43\015-D2F-B1-Blank.D,250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43,15,42.0,Blank,error_lc,2025-06-13 19:10:18,CP,G7167B,2025-06-13 19:10:20,2025-06-13 19:18:04,419.9903030304119,none
34,005-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\005-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,5,53.0,Mix 1,error_lc,2025-06-16 10:40:32,CP,G7167B,2025-06-16 10:40:34,2025-06-16 10:48:33,420.01527272738144,none
35,006-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\006-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,6,43.0,Mix 1,error_lc,2025-06-16 10:49:14,CP,G7167B,2025-06-16 10:49:16,2025-06-16 10:57:02,419.9903030304119,none
36,007-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\007-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,7,40.0,Mix 1,error_lc,2025-06-16 10:57:39,CP,G7116B,2025-06-16 10:57:42,2025-06-16 11:05:28,419.9903030304119,none
37,008-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\008-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,8,39.0,Mix 1,error_lc,2025-06-16 11:06:05,CP,G7167B,2025-06-16 11:06:07,2025-06-16 11:13:53,420.04024242435105,none
38,009-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\009-D2F-B1-Blank.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,9,46.0,Blank,error_lc,2025-06-16 11:14:37,CP,G7167B,2025-06-16 11:14:39,2025-06-16 11:22:25,419.9903030304119,none
39,010-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\010-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,10,39.0,Mix 1,error_lc,2025-06-16 11:23:01,CP,G7167B,2025-06-16 11:23:04,2025-06-16 11:30:51,419.9903030304119,none
40,011-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\011-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,11,37.0,Mix 1,error_lc,2025-06-16 11:31:25,CP,G7116B,2025-06-16 11:31:28,2025-06-16 11:39:13,420.01527272738144,none
41,012-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\012-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,12,45.0,Mix 1,error_lc,2025-06-16 11:39:55,CP,G7116B,2025-06-16 11:39:58,2025-06-16 11:47:43,419.9903030304119,none
42,013-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\013-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,13,45.0,Mix 1,error_lc,2025-06-16 11:48:25,CP,G7116B,2025-06-16 11:48:28,2025-06-16 11:56:14,419.9903030304115,none
43,014-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\014-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,14,58.0,Mix 1,error_lc,2025-06-16 11:57:08,CP,G7167B,2025-06-16 11:57:12,2025-06-16 12:05:06,420.01527272738133,none
44,015-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\015-D2F-B1-Blank.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,15,47.0,Blank,error_lc,2025-06-16 12:05:51,CP,G7167B,2025-06-16 12:05:53,2025-06-16 12:13:37,420.01527272738144,none
45,016-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\016-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,16,47.0,Mix 1,error_lc,2025-06-16 12:14:22,CP,G7116B,2025-06-16 12:14:24,2025-06-16 12:22:10,419.99030303041155,none
46,017-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\017-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,17,41.0,Mix 1,error_lc,2025-06-16 12:22:49,CP,G7167B,2025-06-16 12:22:51,2025-06-16 12:30:38,419.9903030304119,none
47,018-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\018-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,18,37.0,Mix 1,error_lc,2025-06-16 12:31:13,CP,G7167B,2025-06-16 12:31:15,2025-06-16 12:38:59,419.9903030304119,none
48,019-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\019-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,19,38.0,Mix 1,error_lc,2025-06-16 12:39:35,CP,G7116B,2025-06-16 12:39:37,2025-06-16 12:47:22,420.01527272738144,none
49,020-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\020-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,20,39.0,Mix 1,error_lc,2025-06-16 12:47:59,CP,G7116B,2025-06-16 12:48:01,2025-06-16 12:55:47,419.99030303041155,none
50,021-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\021-D2F-B1-Blank.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,21,42.0,Blank,error_lc,2025-06-16 12:56:27,CP,G7167B,2025-06-16 12:56:29,2025-06-16 13:04:13,420.01527272738144,none
51,022-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\022-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,22,39.0,Mix 1,error_lc,2025-06-16 13:04:49,CP,G7167B,2025-06-16 13:04:52,2025-06-16 13:12:38,420.01527272738133,none
52,023-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\023-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,23,38.0,Mix 1,error_lc,2025-06-16 13:13:14,CP,G7116B,2025-06-16 13:13:16,2025-06-16 13:21:01,420.01527272738133,none
53,024-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\024-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,24,44.0,Mix 1,error_lc,2025-06-16 13:21:43,CP,G7117B,2025-06-16 13:21:45,2025-06-16 13:29:31,420.01527272738133,none
54,025-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\025-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,25,41.0,Mix 1,error_lc,2025-06-16 13:30:10,CP,G7116B,2025-06-16 13:30:12,2025-06-16 13:37:57,420.01527272738144,none
55,026-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\026-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,26,38.0,Mix 1,error_lc,2025-06-16 13:38:33,CP,G7167B,2025-06-16 13:38:35,2025-06-16 13:46:21,420.01527272738167,none
56,027-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\027-D2F-B1-Blank.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,27,41.0,Blank,error_lc,2025-06-16 13:47:00,CP,G7116B,2025-06-16 13:47:02,2025-06-16 13:54:46,419.9903030304115,none
57,028-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\028-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,28,42.0,Mix 1,error_lc,2025-06-16 13:55:26,CP,G7116B,2025-06-16 13:55:28,2025-06-16 14:03:14,419.9903030304115,none
58,029-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\029-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,29,42.0,Mix 1,error_lc,2025-06-16 14:03:53,CP,G7116B,2025-06-16 14:03:56,2025-06-16 14:11:41,420.01527272738116,none
59,030-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\030-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,30,38.0,Mix 1,error_lc,2025-06-16 14:12:17,CP,G7116B,2025-06-16 14:12:19,2025-06-16 14:20:04,419.9903030304115,none
60,031-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\031-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,31,43.0,Mix 1,error_lc,2025-06-16 14:20:45,CP,G7167B,2025-06-16 14:20:47,2025-06-16 14:28:32,419.99030303041155,none
61,032-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\032-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,32,41.0,Mix 1,error_lc,2025-06-16 14:29:10,CP,G7167B,2025-06-16 14:29:13,2025-06-16 14:36:58,420.01527272738133,none
62,033-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\033-D2F-B1-Blank.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,33,42.0,Blank,error_lc,2025-06-16 14:37:38,CP,G7167B,2025-06-16 14:37:40,2025-06-16 14:45:26,420.01527272738133,none
63,034-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\034-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,34,37.0,Mix 1,error_lc,2025-06-16 14:46:01,CP,G7167B,2025-06-16 14:46:03,2025-06-16 14:53:48,419.9903030304115,none
64,035-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\035-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,35,41.0,Mix 1,error_lc,2025-06-16 14:54:27,CP,G7167B,2025-06-16 14:54:29,2025-06-16 15:02:15,420.01527272738167,none
65,036-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\036-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,36,41.0,Mix 1,error_lc,2025-06-16 15:02:53,CP,G7116B,2025-06-16 15:02:56,2025-06-16 15:10:41,419.99030303041155,none
66,037-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\037-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,37,39.0,Mix 1,error_lc,2025-06-16 15:11:18,CP,G7167B,2025-06-16 15:11:20,2025-06-16 15:19:06,419.9903030304119,none
67,038-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\038-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,38,37.0,Mix 1,error_lc,2025-06-16 15:19:41,CP,G7116B,2025-06-16 15:19:43,2025-06-16 15:27:27,419.9903030304119,none
68,039-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\039-D2F-B1-Blank.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,39,43.0,Blank,error_lc,2025-06-16 15:28:09,CP,G7167B,2025-06-16 15:28:10,2025-06-16 15:35:55,419.9903030304119,none
70,041-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\041-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,41,40.0,Mix 1,error_lc,2025-06-16 15:45:18,CP,G7116B,2025-06-16 15:45:20,2025-06-16 15:53:06,420.01527272738144,none
71,042-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\042-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,42,37.0,Mix 1,error_lc,2025-06-16 15:53:41,CP,G7167B,2025-06-16 15:53:43,2025-06-16 16:01:28,419.9903030304119,none
72,043-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\043-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,43,39.0,Mix 1,error_lc,2025-06-16 16:02:05,CP,G7167B,2025-06-16 16:02:07,2025-06-16 16:09:53,420.01527272738144,none
73,044-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\044-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,44,38.0,Mix 1,error_lc,2025-06-16 16:10:29,CP,G7167B,2025-06-16 16:10:31,2025-06-16 16:18:17,420.01527272738144,none
74,045-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\045-D2F-B1-Blank.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,45,39.0,Blank,error_lc,2025-06-16 16:18:54,CP,G7167B,2025-06-16 16:18:56,2025-06-16 16:26:42,420.01527272738133,none
75,046-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\046-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,46,40.0,Mix 1,error_lc,2025-06-16 16:27:20,CP,G7116B,2025-06-16 16:27:22,2025-06-16 16:35:07,419.9903030304117,none
76,047-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\047-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,47,40.0,Mix 1,error_lc,2025-06-16 16:35:45,CP,G7116B,2025-06-16 16:35:47,2025-06-16 16:43:31,419.99030303041155,none
77,048-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\048-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,48,36.0,Mix 1,error_lc,2025-06-16 16:44:05,CP,G7167B,2025-06-16 16:44:07,2025-06-16 16:51:53,420.01527272738167,none
78,049-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\049-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,49,40.0,Mix 1,error_lc,2025-06-16 16:52:31,CP,G7116B,2025-06-16 16:52:33,2025-06-16 17:00:19,419.9903030304115,none
79,050-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\050-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,50,39.0,Mix 1,error_lc,2025-06-16 17:00:56,CP,G7167B,2025-06-16 17:00:58,2025-06-16 17:08:44,419.9903030304115,none
80,051-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\051-D2F-B1-Blank.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,51,37.0,Blank,error_lc,2025-06-16 17:09:19,CP,G7116B,2025-06-16 17:09:21,2025-06-16 17:17:07,419.9903030304119,none
81,052-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\052-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,52,37.0,Mix 1,error_lc,2025-06-16 17:17:42,CP,G7167B,2025-06-16 17:17:44,2025-06-16 17:25:30,420.01527272738144,none
82,053-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\053-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,53,39.0,Mix 1,error_lc,2025-06-16 17:26:07,CP,G7167B,2025-06-16 17:26:09,2025-06-16 17:34:00,419.9903030304115,none
83,054-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\054-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,54,51.0,Mix 1,error_lc,2025-06-16 17:34:48,CP,G7167B,2025-06-16 17:34:51,2025-06-16 17:42:36,420.01527272738133,none
84,055-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\055-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,55,40.0,Mix 1,error_lc,2025-06-16 17:43:14,CP,G7116B,2025-06-16 17:43:16,2025-06-16 17:51:02,420.01527272738133,none
85,056-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\056-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,56,57.0,Mix 1,error_lc,2025-06-16 17:51:56,CP,G7116B,2025-06-16 17:51:59,2025-06-16 17:59:52,420.01527272738144,none
