runtime,area_0.0_1.75,min_0.0_1.75,max_0.0_1.75,mean_0.0_1.75,std_0.0_1.75,range_0.0_1.75,residual_std_0.0_1.75,roc_0.0_1.75,area_1.75_3.5,min_1.75_3.5,max_1.75_3.5,mean_1.75_3.5,std_1.75_3.5,range_1.75_3.5,residual_std_1.75_3.5,roc_1.75_3.5,area_3.5_5.25,min_3.5_5.25,max_3.5_5.25,mean_3.5_5.25,std_3.5_5.25,range_3.5_5.25,residual_std_3.5_5.25,roc_3.5_5.25,area_5.251_6.999,min_5.251_6.999,max_5.251_6.999,mean_5.251_6.999,std_5.251_6.999,range_5.251_6.999,residual_std_5.251_6.999,roc_5.251_6.999
420.01527272738144,567.5351988989541,267.83,333.225,324.38912841855034,8.07821305087213,65.39500000000004,0.6048229596891598,14.411562680710507,532.211701595839,271.53,331.795,304.1273906324295,17.763288161190133,60.26500000000004,0.09515005662205951,18.918602365213644,399.458159222365,181.485,271.89,228.26667617689003,26.337200010525493,90.40499999999997,0.08841725885019089,20.660134872961187,400.71160679834423,154.915,320.98,229.2065837696336,73.6127324586567,166.06500000000003,0.09825236546497708,14.65679565412766
420.01527272738133,566.6044399191561,266.9,333.205,323.85570986920345,8.213715023312817,66.305,0.4348047784229165,21.404483075156996,531.5012752221018,271.495,331.3,303.7214538754165,17.60654569448804,59.80500000000001,0.09293551898714901,18.722888215058916,399.19840362640525,181.44,271.62,228.1182691393246,26.30322565055829,90.18,0.08874884115592545,20.665848747078655,400.5485328286471,155.1,320.84,229.11332222751105,73.5434907109874,165.73999999999998,0.09841830447258752,14.654652518160646
419.9903030304115,567.2041953939035,266.94,333.31,324.19646492271085,8.179053840050711,66.37,0.20510590891357944,31.25229822810452,531.883773525132,271.58,331.39,303.94003685211663,17.82092323706123,59.81,0.09176884620194889,18.794316737013194,398.93695529307183,181.15,271.865,227.9688861150743,26.3612365905074,90.715,0.08642311772125057,20.760127670016843,400.39666192965706,154.945,320.785,229.02639338410242,73.64445615659308,165.84000000000003,0.09648046916082469,14.663939440684356
419.99030303041155,567.110579838348,267.46,333.025,324.1437063020213,8.049060450813636,65.565,0.2782457500399803,27.725831629515646,531.7727613736168,271.35,331.555,303.87663813599573,17.703215370489396,60.204999999999984,0.09175622539110041,18.83288813886852,398.8704599496375,180.92,271.92,227.93087612933928,26.363239875575836,91.00000000000003,0.08743791596526197,20.818218723544412,400.1323077478387,154.85,320.65,228.87521894336075,73.55753278110329,165.79999999999998,0.0961536884200874,14.693943344222511
420.01527272738133,566.5454625353178,267.425,332.875,323.8219548156955,8.041737698014424,65.44999999999999,0.4278315906672273,21.155858606698946,531.4611312322028,271.54,330.625,303.69847242035195,17.710685638468828,59.08499999999998,0.09474812050560341,18.567174037198594,398.8235980708496,181.095,271.85,227.90410841654787,26.34960285768314,90.75500000000002,0.0893050516137115,20.76679385648722,399.8785896165253,154.745,320.17,228.73010947168035,73.39416859893443,165.425,0.0966877418028308,14.614647313443115
420.01527272738133,566.243184585823,267.475,332.36,323.6498870392378,8.027526563520363,64.88499999999999,0.5068522029827667,17.98661107198661,531.4480065352332,271.305,330.78,303.69095458868287,17.602731944089385,59.474999999999966,0.09422217485815566,18.67717396100817,398.9578403637788,181.05,271.63,227.98078221588267,26.37606164488985,90.57999999999998,0.08623731537365216,20.75250917119355,400.1552757074346,154.815,320.535,228.888386482628,73.30700887276463,165.72000000000003,0.09478303304746276,14.665368197995708
420.01527272738133,566.1059750605704,267.36,332.34,323.57138168846757,8.006723580245623,64.97999999999996,0.5018692183318005,18.14950296511431,531.1572895554352,271.125,330.625,303.52482524964347,17.574538023976455,59.5,0.093436993955084,18.641459700031042,398.8636827577182,181.225,271.415,227.9269709938181,26.37754085342669,90.19000000000003,0.08880650035404379,20.60490075649235,399.7068740508685,154.925,319.985,228.6318300809135,73.1647942768071,165.06,0.0962926112599376,14.468199689030719
419.9903030304119,565.6975863029948,267.045,332.115,323.3344351961956,8.049532997046033,65.07,0.1312369729117761,35.6132285599089,531.4316659493745,271.245,330.735,303.68161554921596,17.57249328242987,59.49000000000001,0.09439500573856358,18.582888312028537,399.060995383981,180.885,271.465,228.0397158820735,26.31800525501175,90.57999999999998,0.08849641888982603,20.688704243548514,399.8789652023838,154.845,320.205,228.730340314136,73.31443568581432,165.35999999999999,0.09716601367269401,14.566783943513208
419.9903030304119,565.8240089191562,267.29,332.315,323.40675267538626,7.9745518950559235,65.02499999999998,0.13495801846667255,35.0959753554157,530.8440571917989,270.985,330.455,303.34584403233475,17.548238621632397,59.46999999999997,0.08887510405072041,18.65860254530007,398.5179710607484,181.01,271.205,227.72944840703738,26.366565654856107,90.195,0.08751926255166972,20.633470127079683,399.6937992932928,154.88,319.98,228.62442051404184,73.3172771143094,165.10000000000002,0.0971834948111142,14.590358439150332
420.01527272738144,568.2327939696611,265.46,333.795,324.7875065398353,8.31993380937655,68.33500000000004,0.601613081731847,16.43485145850705,532.2240824039199,271.785,332.24,304.1345316214928,17.83989218422759,60.454999999999984,0.08994447430907682,18.94431663311718,399.55387847489027,181.38,271.975,228.32137066096087,26.377511901457673,90.59500000000003,0.08880339250109251,20.73631986119407,400.8422846670312,155.215,321.215,229.28138148500753,73.69078216181504,165.99999999999997,0.09534989217811174,14.704659024057563
419.9903030304119,566.8697023737017,266.135,332.745,324.0041866825204,8.151939612480552,66.61000000000001,0.13601315648998596,36.330524440172915,531.5721381816977,270.835,331.125,303.76186757013744,17.75950251861821,60.29000000000002,0.09325976710086245,18.830030997990335,398.82781066680917,181.085,271.085,227.9064348549685,26.29496264339268,89.99999999999997,0.08867232235377784,20.642040938255874,400.0203561114748,154.865,320.465,228.81118277010918,73.40176328363297,165.59999999999997,0.09404493673770217,14.613932934787442
419.9903030304119,566.0017411413785,265.685,332.27,323.50803448275894,8.117398416873739,66.58499999999998,0.1340687322448114,36.136197269424116,530.622220161496,270.395,330.22,303.21900261531016,17.765580482465936,59.825000000000045,0.09352723972219153,18.72145964461983,398.29155001024344,181.43,270.505,227.60004041844937,26.125488826798318,89.07499999999999,0.09013604514899812,20.462053903555706,399.761243485212,154.79,319.93,228.66300452165638,73.26844377321856,165.14000000000001,0.09530412415921331,14.473914718276077
420.04024242435105,565.0819282524897,265.15,331.605,322.98654577883553,8.080521301693336,66.45500000000004,0.591141353163515,15.377483029432577,530.0382632221022,270.675,329.675,302.8853471231578,17.45294987610524,59.0,0.09068293888687058,18.54003119885596,397.93942630317247,180.82,270.91,227.3988017118408,26.30329645796407,90.09000000000003,0.09043723017197428,20.582997572375405,398.93801234379714,154.315,319.45,228.19209781056662,73.06019013378796,165.135,0.09550401326533392,14.540351933253408
419.9903030304119,564.8801772625907,265.485,331.675,322.8672152199771,8.07953166488961,66.19,0.1378558430403736,35.37031959647287,529.6938988483648,270.835,330.09,302.68866024726594,17.49620601510074,59.254999999999995,0.094174165561669,18.61574543212751,397.9821619395361,180.88,271.0,227.42324655254413,26.251437602068677,90.12,0.08922972805199378,20.617280817080193,399.0921284347064,154.61,319.39,228.2802237029992,73.06659088524042,164.77999999999997,0.09443112762462948,14.50106110719155
419.9903030304119,564.6034006565301,265.315,331.37,322.7089560047561,8.039251971621805,66.055,0.13504631999987843,35.75325843294849,529.8675870200819,270.725,330.09,302.78789586305373,17.610258779585614,59.36499999999995,0.09281434412902785,18.691459665399027,397.89208791933413,180.91,270.805,227.3717843556822,26.234183712527233,89.89500000000001,0.09054259460919688,20.58680682178705,398.90352190945373,154.455,319.945,228.17237267967542,73.04825752914871,165.48999999999998,0.09727263912759963,14.492488563323512
420.01527272738144,564.2709260201665,265.19,331.245,322.52396551724075,8.043040341253683,66.055,0.6988871790381828,11.116574035513624,529.1203116160417,269.855,329.44,302.3607929148842,17.524385700907146,59.58499999999998,0.09009772606737801,18.704316799350817,397.7129282627684,180.67,270.12,227.2693235853537,26.21235415559185,89.45000000000002,0.08875164440378737,20.44776921826204,398.4014364448068,154.3,319.12,227.88513802951059,72.94398864957579,164.82,0.09769824814975588,14.46462779575237
419.9903030304119,563.7105373534998,264.675,330.915,322.19866111771694,8.062022783297328,66.24000000000001,0.14036053859729045,35.144557148102926,528.9433971513952,270.13,328.9,302.2597004279598,17.46071947138838,58.76999999999998,0.09409981019767595,18.530031205782354,397.22446792943487,180.69,270.215,226.990274607703,26.174126345623996,89.52499999999998,0.08894949195841148,20.52681114355365,398.2774494145036,154.22,318.745,227.81425749643032,72.9582230026785,164.525,0.09555548670181863,14.408906260610085
419.9903030304115,562.7833916969342,264.825,330.205,321.6698478002371,7.9246166492441334,65.38,0.2305541806703574,29.651956821937766,528.4224481210924,269.62,328.485,301.96200190204513,17.457364921798323,58.86500000000001,0.09148014314311183,18.458602683828072,397.26172687892984,180.28,270.0,227.01148953875463,26.21405261140689,89.72,0.08843264810853478,20.534429642376935,398.0884974751095,154.31,318.54,227.7061125654452,72.77029019129246,164.23000000000002,0.09501182736877573,14.454626494572988
420.01527272738133,562.2134666868332,264.255,330.24,321.34606777645575,8.036740903706773,65.98500000000001,0.4624285444947171,20.215658030575995,528.3975678988702,269.77,328.29,301.94776747503613,17.313290283244978,58.52000000000004,0.0922306233477135,18.338602766944877,397.0803657274146,180.62,270.09,226.90790537327615,26.151839006153825,89.46999999999997,0.0895135341836399,20.49252789884885,397.87710818218,154.245,318.29,227.5852344121846,72.65391318729165,164.04500000000002,0.09790984306456123,14.340325909665754
420.01527272738144,562.5739677272372,264.51,330.425,321.5541426872775,8.023517593560237,65.91500000000002,0.7085403226554279,10.59360532599844,528.3284059998804,270.395,328.685,301.9083749405614,17.34298187922368,58.29000000000002,0.09035003523717008,18.312888499041357,397.4878274849906,180.68,270.695,227.14079529243932,26.165423026217788,90.01499999999999,0.09093086878447973,20.60680538119817,398.0788050710691,154.555,318.5,227.7005473584006,72.65573893359002,163.945,0.0948033281921904,14.296034433014192
419.99030303041155,562.9346373130959,264.75,330.555,321.7571093935779,8.024301859382058,65.805,0.3234931610645854,25.811137447137593,528.5698702524055,270.675,328.83,302.0463040893963,17.311674995128694,58.15499999999997,0.09179074001385955,18.24574568840433,397.48928092943476,180.44,270.69,227.14161198288156,26.359480567115302,90.25,0.08829278210790453,20.630613190020945,397.86836462662444,154.33,318.145,227.58021418372266,72.67071909292898,163.81499999999997,0.0970963691091165,14.390332415562664
419.9903030304119,563.0961808484493,264.845,330.99,321.8475980975036,8.069410760494847,66.14499999999998,0.1436649631979694,34.87592841206778,528.8339861816984,270.02,328.895,302.1971992391813,17.502585975683544,58.875,0.0905539178709462,18.487174092609806,397.404330899132,180.705,270.435,227.0930682358536,26.15851955549275,89.72999999999999,0.08741143509326268,20.568712887081738,398.2553252225845,154.58,318.62,227.80153617325107,72.74669494359394,164.04,0.0964815776274889,14.379616735727609
419.9903030304119,562.646268525217,264.84,330.5,321.59028418549383,8.000689139244797,65.66000000000003,0.13332023115084382,35.73325416537139,528.8993183534155,269.79,328.78,302.2344353304792,17.238010317634338,58.98999999999995,0.09515349985009623,18.47145981777985,397.13932438398035,180.55,269.995,226.94160128388032,26.175611234276058,89.445,0.09077544842365999,20.514431082965807,397.94726054581645,154.535,318.645,227.62544740599662,72.7011009185151,164.10999999999999,0.09705164099666141,14.468914067686388
420.01527272738144,562.5232355454191,264.81,330.17,321.5241878715808,7.9496517643962035,65.36000000000001,0.5779902006249275,15.491793129873052,528.5587930705874,269.935,328.48,302.0399322396578,17.286007964931983,58.545000000000016,0.0916187141983198,18.390031302751975,397.44777713145515,180.345,270.26,227.11781978126493,26.13400923479964,89.91499999999999,0.08929871080057449,20.613471567668547,397.91374913167505,154.44,318.255,227.6061530223702,72.56637709746875,163.815,0.09777722606276809,14.353184725467813
419.99030303041155,561.9156385454191,264.655,329.82,321.17524494649234,7.916739776668643,65.16500000000002,0.37973521438795754,23.17057412696246,527.9667480301833,269.895,328.055,301.70159771754675,17.228604280662502,58.160000000000025,0.09282473155681518,18.2771742380642,397.01610933347536,180.535,270.075,226.87120779838338,26.097375745144543,89.53999999999999,0.09056378548944027,20.543000453553134,397.4744052326847,154.27,317.78,227.35490361732468,72.49714004499725,163.50999999999996,0.09699950247415652,14.33889715235441
420.01527272738144,562.0369767070353,264.34,329.92,321.2461807372181,8.009301057364553,65.58000000000004,0.5696461227829784,16.249097545291274,528.2565723433147,269.56,328.825,301.86724084640974,17.35236098293618,59.264999999999986,0.09247377716103933,18.66145968617824,397.16852644458646,180.49,269.855,226.95825130765581,26.09901530442338,89.36500000000001,0.09185255679730923,20.451578467673684,397.7488513336951,154.265,318.08,227.51186696811055,72.57349410996784,163.815,0.09798764623376204,14.316037035372965
420.01527272738133,561.8515496565302,265.0,330.01,321.1393626634959,7.992816331636872,65.00999999999999,0.47458499999387044,18.838221320268172,527.8719651412946,269.475,327.755,301.6473514027584,17.272987878016338,58.27999999999997,0.09204758446156609,18.331459914749455,396.79316739408125,180.17,269.65,226.74374702805542,26.089580103517388,89.47999999999999,0.08953472856977494,20.520144957083268,397.3702857579371,154.315,317.855,227.29529866730138,72.48443430212811,163.54000000000002,0.09664244258942377,14.338897152354406
420.01527272738133,561.257927363601,264.3,329.41,320.79956718192545,7.938066269740951,65.11000000000001,0.4143070724593144,21.818857189253755,527.5266852120017,269.465,327.965,301.45007845934344,17.144432420204627,58.5,0.09220830591798884,18.304317076406853,396.79086289913175,180.895,269.575,226.74250594389002,26.08192822857668,88.67999999999998,0.08749949451628207,20.38015504120535,397.3125537377351,154.22,318.05,227.2623215135652,72.42028875981438,163.83,0.09671000751388027,14.217452780890472
420.01527272738133,561.3509915050151,264.085,329.735,320.85368965517205,8.013374726155243,65.65000000000003,0.5353932963717549,16.960677920533275,527.4504506463452,269.8,327.665,301.40657869709867,17.129253772758673,57.86500000000001,0.09156658365535772,18.164317173376443,396.7153847072124,180.315,270.265,226.699399667142,26.209854606109676,89.94999999999999,0.08822020970968202,20.602043819433625,397.25091916197744,154.15,317.585,227.22702879581138,72.43745713501686,163.43499999999997,0.09738678816068627,14.301035083603882
420.01527272738144,560.9254256767323,264.325,329.425,320.6112211652792,7.94989800044223,65.10000000000002,0.613041333554612,14.020050586701887,527.6503642827088,269.48,327.825,301.52077032810234,17.185224892030583,58.34499999999997,0.08885942726194607,18.264317104112443,396.87814447488927,180.44,269.74,226.79233951497844,26.13711552076622,89.30000000000001,0.09036458928664562,20.48110015061392,397.1505576266238,154.375,317.285,227.16963231794395,72.30229369914076,162.91000000000003,0.09783878706965887,14.266744908131713
420.01527272738167,561.1612748686515,264.115,329.485,320.742404280618,7.927824141750791,65.37,0.20217783678989165,30.83506636149675,527.3102457978604,269.52,327.54,301.3264146457438,17.3069929477564,58.02000000000004,0.09473393757820939,18.244317117965245,396.6556821617579,180.475,269.69,226.6652401331434,26.127810216397883,89.215,0.08664548555817364,20.482052462966834,397.23541714177543,154.28,317.435,227.2182079961924,72.37876284894344,163.155,0.09835003321971328,14.249599820395627
419.9903030304115,561.48537945451,264.325,329.81,320.92760047562496,8.029035247207691,65.48500000000001,0.19246166058091185,31.663814589690237,527.6125820099815,269.335,328.115,301.49923086067537,17.214227317306907,58.78000000000003,0.09008592722122723,18.48288838129254,396.77329151529335,180.265,269.555,226.73239657631967,26.080389254829576,89.29000000000002,0.0877475917074125,20.506812584142523,397.47666915187665,154.275,317.64,227.35616254164694,72.45375143324608,163.36499999999998,0.09627594140013815,14.31889454999564
419.9903030304115,561.376480363601,264.155,329.525,320.865967895364,7.979795736148032,65.37,0.257234268406122,28.280235616651996,527.3416972120017,269.675,327.655,301.34443057536777,17.282580373608546,57.97999999999996,0.08987526636190878,18.30145993552867,396.64500137387915,180.465,269.75,226.65914883499784,26.11273303956764,89.285,0.08833627862603147,20.503003334730877,397.0644204953106,154.195,317.395,227.120400999524,72.45640888061337,163.2,0.09749718264786421,14.332467744453378
420.01527272738116,560.8839374848131,264.475,329.425,320.58483590963084,7.998041249307905,64.94999999999999,0.2929823865110565,26.619881407753983,527.0207346463452,269.885,327.78,301.1610794103663,17.21688658733537,57.89499999999998,0.09171039944001487,18.230031413574387,396.51765279812156,180.205,269.91,226.5863884926298,26.097120139029258,89.70500000000001,0.08886637611572627,20.578236010610844,397.1755731013713,154.105,317.535,227.18397072822498,72.43389483330209,163.43000000000004,0.09609965121161798,14.339611531010075
419.9903030304115,561.0183493636009,264.08,329.35,320.66042687277087,7.969140209947007,65.27000000000004,0.17328403510126314,32.15820577409532,526.9861297675574,269.1,327.35,301.14115311459767,17.256975486395053,58.25,0.09365966155463464,18.268602815429695,396.6763810001419,180.31,269.28,226.6769912030429,26.092257631512904,88.96999999999997,0.08741080015215873,20.425866034145088,397.01686258621964,153.89,317.52,227.09321870537877,72.41575080758791,163.63,0.09791264706789575,14.3031782195709
419.99030303041155,560.602072262591,263.795,329.155,320.42368014268726,7.957194047934157,65.35999999999996,0.29433142643034943,26.66274769541919,526.4793687271534,269.795,327.275,300.8517403708988,17.157144491074554,57.47999999999996,0.09220030640391416,18.09288865142218,396.40661983852556,179.81,269.95,226.5229006181644,26.10462054261482,90.13999999999999,0.0867517429673876,20.65727793590245,396.7737513740982,154.1,317.355,226.95407782008607,72.29606595944998,163.25500000000002,0.09493589838792611,14.310322006127596
420.01527272738133,561.5275876060252,264.175,329.67,320.9536492271091,7.98860062434108,65.495,0.40988596274625333,22.093201430310888,527.7115878988703,269.365,327.965,301.5557215882074,17.333021150131707,58.599999999999966,0.0943007213927645,18.3471741895794,396.8309923233741,180.39,269.475,226.76539229671886,26.13311256118736,89.08500000000004,0.08919899981222902,20.426818346498003,397.2443406872299,154.12,317.8,227.22333650642594,72.56378473734314,163.68,0.09671071356818578,14.323180821929661
420.01527272738133,560.989587393904,264.455,329.275,320.64679310344826,7.926738993142032,64.82,0.4812088397791628,18.912522885554516,527.2960338786684,269.55,327.62,301.31831906799715,17.283282851460495,58.06999999999999,0.09401996389926111,18.264317104112443,396.7125485657984,180.72,269.715,226.69774251069867,26.05241755452119,88.99499999999998,0.08741587262640342,20.41158134885142,397.1125194145026,154.075,317.28,227.14793907662954,72.3657525798132,163.20499999999998,0.09516216732715632,14.211737751645106
419.9903030304115,561.1056996060252,263.925,329.59,320.71077764566013,7.997996936467474,65.66499999999996,0.21099839925205996,30.752191538677412,527.1559632423048,269.595,327.815,301.238315501664,17.21866891345817,58.21999999999997,0.09016871911981728,18.345745619140313,396.6263739799398,180.385,269.835,226.64850689491183,26.12225813387259,89.44999999999999,0.08947017733671936,20.470624714731898,397.2009860104622,154.29,317.69,227.19854712041902,72.35255161238442,163.4,0.09621498696132424,14.301035083603882
420.01527272738167,560.6613087070355,263.875,329.325,320.4568929845418,7.977022254599716,65.44999999999999,0.21974588886715582,30.417834494888982,526.6415552322039,269.515,327.89,300.94443533048064,17.204179381177163,58.375,0.09183143071614035,18.392888443630145,396.57967336377817,180.095,269.67,226.6217582025676,26.06437632480252,89.57500000000002,0.08711693415464357,20.534429642376935,396.74435059632043,154.13,317.095,226.93725368871932,72.22411440243145,162.96500000000003,0.09669667843707866,14.215309644923455
419.99030303041155,560.4309445252172,263.895,328.875,320.32572651605375,7.9541166841359265,64.98000000000002,0.27928790350316096,27.251444712687654,526.6294105958402,269.57,326.99,300.9374025202082,17.13771343735915,57.420000000000016,0.0899985785249563,18.134317194155656,396.29854578802053,180.43,269.835,226.4612089871611,26.025876672430137,89.40499999999997,0.0864292822185118,20.503955647083785,396.8670329599569,154.155,317.35,227.0074202760587,72.23669140759016,163.19500000000002,0.09697835563415642,14.229597218036865
419.9903030304119,560.3301335353183,264.085,328.815,320.2665493460174,7.892616234055517,64.73000000000002,0.13453879421163314,34.94451447233207,526.4611221210928,269.395,327.38,300.8412636709469,17.203690371574226,57.985000000000014,0.08952587511535151,18.255745681477936,396.24962911125283,180.16,269.675,226.4332073228726,26.020863250830175,89.51500000000001,0.08983333537982885,20.46110159120279,396.69722133369413,154.115,317.09,226.91029390766275,72.19126189591577,162.97499999999997,0.09624983406126618,14.210308994333765
419.9903030304119,560.475386424207,263.785,329.185,320.34963139120094,7.981200047874948,65.39999999999998,0.1390624543119007,34.78448033171541,526.9172737473555,269.455,327.495,301.10191868759017,17.147415084604898,58.04000000000002,0.09558008474379946,18.202888575231768,396.5780035152932,180.105,269.705,226.62082501188777,26.16814590470032,89.6,0.09043982718276054,20.563951325317177,396.8358593336942,154.25,317.195,226.9895978105661,72.17690110278436,162.945,0.09469064803100026,14.251742956362637
419.9903030304119,559.7683163939041,263.6,328.615,319.9453579072528,7.9282385699448925,65.01499999999999,0.13162714224924268,35.36460409145085,526.2537654342242,269.435,327.155,300.7227650974802,17.020582199917133,57.71999999999997,0.09372832509717008,18.12431720108205,396.4934436365053,180.07,269.515,226.572513076557,26.13074554551267,89.445,0.0902700138651206,20.487766337084302,396.4700074953101,154.2,316.62,226.78036173250808,72.11825058914751,162.42000000000002,0.09679629783551114,14.168875032304893
419.9903030304119,559.6061704646112,263.65,328.5,319.85261831153326,7.953063205915461,64.85000000000002,0.13239945004928688,35.35031532889577,526.3398193332141,269.085,326.695,300.7718675701376,17.132377923139924,57.610000000000014,0.09129837612667918,18.121460060203866,396.1130989698386,180.245,269.29,226.355152163576,26.033700813215297,89.04500000000002,0.08991502067054989,20.39824897591066,396.62558535389604,153.99,316.88,226.86938243693484,72.23174708129775,162.89,0.09784068092010646,14.258886742919344
420.01527272738144,560.3513172019849,263.99,328.905,320.2836076099877,7.9695582968258645,64.91499999999996,0.6812215202151042,11.188017848288958,527.4462037170522,268.995,327.35,301.40401331431264,16.972320769847922,58.35500000000002,0.09652655232366647,18.2786028085033,396.6102321112529,180.735,269.255,226.6392427484545,26.024648079671397,88.51999999999998,0.09051281925017482,20.326825549442347,396.99666522258326,154.145,317.46,227.08168253212799,72.32450662784437,163.31499999999997,0.0971988044382454,14.191020770630672
419.9903030304119,561.0557924646112,264.21,329.55,320.68125802615936,7.9695542672596975,65.34000000000003,0.13592684412477407,35.401754874094,527.4840744241229,269.145,327.54,301.42567998098025,17.141401426274754,58.39500000000004,0.09234484079987797,18.392888443630145,396.5915298082226,180.515,269.3,226.628552068474,26.057138251072328,88.78500000000003,0.08877389206764777,20.40681978708686,396.9863985155125,153.99,317.41,227.0757900999522,72.4071986637448,163.42000000000002,0.09289988151529377,14.246742305772944
