index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime
159,210826_Pac--011,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--011.D,210826_Pac 2021-08-26 16-15-14,11,40.0,210824/001 :20,SAA_411_Pac.M,2021-08-26 17:02:12,G1315C,G7116B,2021-08-26 17:02:47,2021-08-26 17:06:47,239.7000000000036
160,210826_Pac--012,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--012.D,210826_Pac 2021-08-26 16-15-14,12,40.0,210825/001 :10,SAA_411_Pac.M,2021-08-26 17:06:52,G1315C,G7110B,2021-08-26 17:07:27,2021-08-26 17:11:27,239.7000000000036
161,210826_Pac--013,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--013.D,210826_Pac 2021-08-26 16-15-14,13,40.0,210825/001 :10,SAA_411_Pac.M,2021-08-26 17:11:32,G1315C,G7110B,2021-08-26 17:12:07,2021-08-26 17:16:07,239.7000000000036
162,210826_Pac--014,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--014.D,210826_Pac 2021-08-26 16-15-14,14,39.0,210825/001 :10,SAA_411_Pac.M,2021-08-26 17:16:13,G7110B,G7110B,2021-08-26 17:16:46,2021-08-26 17:20:46,239.7000000000036
163,210826_Pac--015,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--015.D,210826_Pac 2021-08-26 16-15-14,15,40.0,210826/002 :10,SAA_411_Pac.M,2021-08-26 17:20:52,G1315C,G7110B,2021-08-26 17:21:26,2021-08-26 17:25:26,239.7000000000036
164,210826_Pac--016,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--016.D,210826_Pac 2021-08-26 16-15-14,16,39.0,210826/002 :10,SAA_411_Pac.M,2021-08-26 17:25:31,G7110B,G7110B,2021-08-26 17:26:05,2021-08-26 17:30:05,239.7000000000036
165,210826_Pac--017,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--017.D,210826_Pac 2021-08-26 16-15-14,17,41.0,210826/002 :10,SAA_411_Pac.M,2021-08-26 17:30:12,G1315C,G7110B,2021-08-26 17:30:46,2021-08-26 17:34:46,239.7000000000036
166,210826_Pac--018,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--018.D,210826_Pac 2021-08-26 16-15-14,18,40.0,Blank,SAA_411_Pac.M,2021-08-26 17:34:52,G1315C,G7110B,2021-08-26 17:35:26,2021-08-26 17:39:26,239.7000000000036
167,210826_Pac--019,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--019.D,210826_Pac 2021-08-26 16-15-14,19,40.0,0.025 mg/ml,SAA_411_Pac.M,2021-08-26 17:39:31,G1315C,G7110B,2021-08-26 17:40:06,2021-08-26 17:44:06,239.7000000000036
168,210826_Pac--020,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--020.D,210826_Pac 2021-08-26 16-15-14,20,39.0,Blank,SAA_411_Pac.M,2021-08-26 17:44:12,G1315C,G7116B,2021-08-26 17:44:45,2021-08-26 17:48:46,239.7000000000036
