runtime,area_0.0_0.66,min_0.0_0.66,max_0.0_0.66,mean_0.0_0.66,std_0.0_0.66,range_0.0_0.66,residual_std_0.0_0.66,residual_noise_0.0_0.66,relative_change_0.0_0.66,roc_0.0_0.66,abs_deviation_0.0_0.66,area_0.665_1.325,min_0.665_1.325,max_0.665_1.325,mean_0.665_1.325,std_0.665_1.325,range_0.665_1.325,residual_std_0.665_1.325,residual_noise_0.665_1.325,relative_change_0.665_1.325,roc_0.665_1.325,abs_deviation_0.665_1.325,area_1.33_1.995,min_1.33_1.995,max_1.33_1.995,mean_1.33_1.995,std_1.33_1.995,range_1.33_1.995,residual_std_1.33_1.995,residual_noise_1.33_1.995,relative_change_1.33_1.995,roc_1.33_1.995,abs_deviation_1.33_1.995,area_2.0_2.66,min_2.0_2.66,max_2.0_2.66,mean_2.0_2.66,std_2.0_2.66,range_2.0_2.66,residual_std_2.0_2.66,residual_noise_2.0_2.66,relative_change_2.0_2.66,roc_2.0_2.66,abs_deviation_2.0_2.66,area_2.665_3.325,min_2.665_3.325,max_2.665_3.325,mean_2.665_3.325,std_2.665_3.325,range_2.665_3.325,residual_std_2.665_3.325,residual_noise_2.665_3.325,relative_change_2.665_3.325,roc_2.665_3.325,abs_deviation_2.665_3.325,area_3.33_3.975,min_3.33_3.975,max_3.33_3.975,mean_3.33_3.975,std_3.33_3.975,range_3.33_3.975,residual_std_3.33_3.975,residual_noise_3.33_3.975,relative_change_3.33_3.975,roc_3.33_3.975,abs_deviation_3.33_3.975
239.7000000000036,44.57445,57.59,69.45,67.50451127819548,2.243489315780928,11.86,0.2803779987078067,30.12747299346399,0.1951727730508768,17.03030303030302,0.6938095238094562,44.40612499999932,65.73,68.83,67.2818045112782,0.7233462700849529,3.0999999999999943,0.17328045562555922,26.050420912585956,-0.04434428612968882,-2.9668867924528457,0.5509523809523529,39.49397499999999,49.56,65.89,59.37641791044776,4.828165870814415,16.33,0.17695209051446215,24.429327457805137,-0.24600638977635783,-9.435263157894768,0.6652380952381165,26.94895000000075,35.79,49.56,40.84631578947367,3.961320595796688,13.770000000000003,0.14736572362664216,19.602962729729963,-0.27401129943502833,-7.10526315789471,0.48380952380952635,24.075200000000734,34.83,39.57,36.48556390977443,1.127356621784987,4.740000000000002,0.1462418455061358,21.946916406975895,0.1113610798650169,-1.4740225563909977,0.722380952380945,29.328950000001402,39.39,52.66,45.475923076923074,3.91817239502804,13.269999999999996,0.17349405351366895,23.902349685873588,0.3290371493555725,-0.05452830188687097,0.6699999999999946
239.7000000000036,44.571425000000005,57.64,69.32,67.50082706766918,2.2315017516996876,11.679999999999993,0.29484755342700597,31.334241201024525,0.1972588480222069,17.227272727272734,0.717380952380914,44.405874999999334,65.91,68.9,67.28323308270677,0.7553663144334167,2.990000000000009,0.16208880872653963,23.244143804496982,-0.04078374455732949,-2.78575471698115,0.6380952380952465,39.46179999999998,49.67,66.09,59.330149253731335,4.875258888659625,16.42,0.17039850506187262,24.31706886248798,-0.24844908458163112,-9.56057644110279,0.585238095238104,26.940225000000744,35.61,49.3,40.830827067669155,3.9637310677710227,13.689999999999998,0.17379433477617137,25.292649475535466,-0.2776876267748478,-7.146616541353354,0.5223809523809564,24.054425000000734,35.14,39.34,36.45413533834587,1.1177213177217065,4.200000000000003,0.14624408937026115,21.145979846428215,0.10226954328943698,-1.5672556390977623,0.5304761904761861,29.331325000001403,39.45,52.75,45.47984615384616,3.901428532180999,13.299999999999997,0.17110374046285745,23.662903490098415,0.33375506072874483,-0.011761006289388476,0.6766666666666765
239.7000000000036,44.5827,57.46,69.09,67.51624060150377,2.1893472785331913,11.630000000000003,0.29724301711286233,30.033051571275145,0.19700661329620606,17.151515151515152,0.7033333333333331,44.39649999999933,65.55,68.96,67.26669172932331,0.7496251913627107,3.4099999999999966,0.19127700121048963,27.65268596193375,-0.03997665596731848,-2.7329245283019095,0.5438095238095144,39.49302499999999,49.56,65.86,59.374999999999964,4.874393456335277,16.299999999999997,0.1791034289613733,25.18274129713695,-0.24600638977635783,-9.435263157894768,0.5714285714285694,26.925500000000746,35.5,49.56,40.810150375939855,3.959392370972078,14.060000000000002,0.17093141540185633,23.70394369194301,-0.27885391444713475,-7.195488721804482,0.6185714285714212,24.09545000000074,35.06,39.34,36.51601503759401,1.1137283721769489,4.280000000000001,0.15717024538001043,21.951528507992588,0.1007274762171237,-1.582293233082726,0.5328571428571394,29.3583250000014,39.34,52.9,45.52161538461536,3.91264258601743,13.559999999999995,0.15816717821922405,22.687269634309487,0.3429804518913429,0.06874213836469822,0.5442857142857207
239.7000000000036,44.5549,57.88,69.27,67.47601503759398,2.2778478630040038,11.389999999999993,0.26326095197010685,27.64527977802539,0.18832066344160328,16.515151515151512,0.7661904761904808,44.41899999999932,65.62,68.83,67.29984962406013,0.6715709167199468,3.2099999999999937,0.17615366175785108,26.16801089769344,-0.042602859644003524,-2.8687735849056786,0.63333333333334,39.413324999999986,49.61,65.8,59.25582089552236,4.8499812737763515,16.189999999999998,0.19019652024142558,26.779069437400455,-0.24398049375190498,-9.355062656641637,0.7042857142857173,26.878875000000743,35.56,49.43,40.738872180451125,3.925283698216183,13.869999999999997,0.1584639737213037,22.279931313728678,-0.28059882662350794,-7.214285714285684,0.5228571428571485,24.102000000000736,35.14,39.45,36.52578947368422,1.1253472049187843,4.310000000000002,0.14429627419646165,21.81662143939605,0.10783487784330253,-1.5101127819549065,0.6304761904761875,29.388850000001405,39.52,52.9,45.569076923076906,3.91996555050676,13.379999999999995,0.14650925998636055,22.011041094235054,0.3385627530364371,0.03603773584897496,0.5866666666666589
239.7000000000036,44.593575,58.43,69.32,67.53691729323309,2.1454835164772015,10.889999999999993,0.23833287324520583,26.55684748011811,0.18021564264932388,15.954545454545444,0.6659523809523407,44.42519999999932,65.8,68.78,67.31075187969923,0.6935845911299197,2.980000000000004,0.18413378246777015,25.84936734964649,-0.043326548415237046,-2.914056603773605,0.5142857142857054,39.422625,49.74,65.91,59.270597014925364,4.868482824937098,16.169999999999995,0.17415717383231322,25.694038365032153,-0.24326791419443178,-9.345037593984994,0.5504761904761892,26.917450000000745,35.74,49.56,40.79894736842105,3.9351948224278566,13.82,0.1672953958589582,23.39332812323287,-0.27401129943502833,-7.10526315789471,0.5204761904761881,24.119150000000737,35.06,39.57,36.55255639097744,1.1501295475481734,4.509999999999998,0.15758593699331364,22.940016794342156,0.09980485085029288,-1.5883082706767095,0.6380952380952323,29.391875000001406,39.26,52.77,45.57223076923074,3.9437906921727777,13.510000000000005,0.15328333695362487,22.12103094169362,0.3441161487519105,0.0687421383647,0.5314285714285703
239.7000000000036,44.575500000000005,57.15,69.51,67.50511278195489,2.3167320828423845,12.360000000000007,0.2741955813548522,31.91016964184411,0.20752405949256356,17.96969696969698,0.6999999999999886,44.420124999999324,65.86,68.9,67.30488721804511,0.7688049671443297,3.0400000000000063,0.19386505500675918,27.10555095405342,-0.0379195118407671,-2.6348113207547312,0.5500000000000114,39.457649999999994,49.43,65.86,59.32149253731344,4.865890495032311,16.43,0.19956326796656776,29.055296672759162,-0.24729709151819707,-9.470350877193015,0.6966666666666725,26.923600000000746,35.79,49.37,40.80676691729324,3.9682579933849347,13.579999999999998,0.18039568897142244,24.500944577795785,-0.27506582945108365,-7.105263157894707,0.6709523809523859,24.083775000000735,35.01,39.34,36.498646616541365,1.1214395836520958,4.330000000000005,0.14919531564946348,22.488729785913108,0.09159242761692647,-1.6755263157894926,0.5800000000000054,29.337100000001406,39.39,52.77,45.48938461538461,3.888771163203527,13.380000000000003,0.19006701991851785,24.11265242709195,0.3315669947009841,-0.024339622641588843,0.6152380952380909
239.7000000000036,44.548125,56.24,69.45,67.45984962406013,2.322440699879062,13.21,0.33609952229203754,35.05541517017008,0.22386201991465143,19.07575757575757,0.5871428571428652,44.465499999999324,65.86,68.96,67.3722556390977,0.7322512578162389,3.0999999999999943,0.16679059318424563,24.230623926844466,-0.044953596287702936,-3.0046226415094472,0.6419047619047689,39.51819999999999,49.74,66.22,59.41507462686567,4.8690790673986895,16.479999999999997,0.18253907257669455,26.80277092688337,-0.2488674116581093,-9.590651629072712,0.78857142857143,26.993825000000747,35.56,49.48,40.91172932330827,3.9906655203305603,13.919999999999995,0.15891542553171295,23.00906122965919,-0.28059882662350794,-7.214285714285684,0.5628571428571476,24.102225000000736,35.25,39.52,36.52639097744361,1.1053937061666668,4.270000000000003,0.14986603916491256,22.017028056622785,0.10980061780398775,-1.489060150375959,0.5547619047619037,29.355250000001405,39.39,52.71,45.51684615384617,3.9034479895472654,13.32,0.17598378512721483,23.62000473929757,0.3320697498104625,-0.024339622641588843,0.5357142857142847
239.7000000000036,44.456975,57.51,69.2,67.32894736842105,2.124732008986516,11.690000000000005,0.30050347715529285,31.747710434719718,0.20326899669622683,17.712121212121218,0.6880952380952436,44.38492499999933,65.67,68.9,67.25105263157894,0.7286471790349774,3.230000000000004,0.17539100075816522,27.527274661848818,-0.04339622641509447,-2.9216037735849296,0.59380952380954,39.462999999999994,49.67,66.35,59.33291044776121,4.869096398537314,16.679999999999993,0.17087788542096055,24.947273807041952,-0.2513941220798793,-9.690902255639125,0.6699999999999875,26.944350000000746,35.54,49.48,40.8381954887218,3.972834035996675,13.939999999999998,0.17913510218896067,23.28390466331751,-0.2776879547291834,-7.165413533834555,0.613333333333351,24.08852500000073,35.14,39.45,36.50601503759399,1.109166143374588,4.310000000000002,0.15791592088816409,22.46798260095389,0.10380526021264691,-1.5492105263158091,0.7633333333333283,29.362100000001405,39.26,52.66,45.52769230769232,3.902799298819234,13.399999999999999,0.15645762934313714,22.89090610751447,0.32644836272040284,-0.0696226415095147,0.7109523809523992
239.7000000000036,44.643625,57.77,69.2,67.6087969924812,2.144727768130363,11.43,0.3114093571586889,29.82757556551094,0.18954474640817023,16.590909090909083,0.5585714285714403,44.46629999999932,65.73,69.2,67.36999999999993,0.7888518352929857,3.469999999999999,0.18380108018268534,26.394635703519885,-0.03579287076426577,-2.506509433962276,0.5652380952380867,39.542174999999986,49.67,66.17,59.44902985074626,4.87593815992445,16.5,0.18798155665580163,27.108669209882738,-0.24513677811550147,-9.415213032581482,0.7128571428571462,26.992125000000748,35.79,49.67,40.911654135338345,3.9721018054121013,13.880000000000003,0.17202769452374975,26.66187711338279,-0.2756190859673848,-7.146616541353357,0.6752380952380861,24.086025000000735,35.01,39.34,36.50233082706767,1.1087945681292142,4.330000000000005,0.1605527386410231,23.19171826721199,0.09673822135489284,-1.6213909774436264,0.6704761904761938,29.3381500000014,39.26,52.77,45.49007692307691,3.8941748402441476,13.510000000000005,0.1503680971726318,21.258746300227585,0.33968012185833973,0.03603773584897674,0.5480952380952502
239.7000000000036,44.48265000000001,57.77,69.01,67.3655639097744,2.140314927826379,11.240000000000002,0.2880009687061404,27.115019323508964,0.18417863943223114,16.12121212121211,0.5519047619047512,44.42172499999933,65.67,68.59,67.30278195488727,0.6439286765055998,2.9200000000000017,0.17868256615155745,26.47458829919874,-0.031328136490660324,-2.2725471698113298,0.6309523809523938,39.46839999999999,49.67,66.04,59.338432835820875,4.841564576043207,16.370000000000005,0.1756314450640321,25.62455486717139,-0.24364245469773108,-9.350050125313313,0.6957142857142884,26.947700000000744,35.79,49.61,40.84390977443608,3.936061126922049,13.82,0.15134969043533683,24.152915739417722,-0.27857286837331185,-7.195488721804482,0.6514285714285677,24.120300000000732,35.32,39.45,36.55518796992481,1.0934229908172584,4.130000000000003,0.1420374393296688,21.593522237039025,0.09249515369703692,-1.660488721804529,0.5504761904761963,29.376400000001407,39.21,53.02,45.549384615384625,3.919250076196122,13.810000000000002,0.1632282143859398,22.475024121295828,0.3504839531329599,0.1316352201257054,0.6023809523809618
