index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime,area_0.0_1.75,min_0.0_1.75,max_0.0_1.75,mean_0.0_1.75,std_0.0_1.75,range_0.0_1.75,residual_std_0.0_1.75,residual_noise_0.0_1.75,relative_change_0.0_1.75,roc_0.0_1.75,abs_deviation_0.0_1.75,area_1.75_3.5,min_1.75_3.5,max_1.75_3.5,mean_1.75_3.5,std_1.75_3.5,range_1.75_3.5,residual_std_1.75_3.5,residual_noise_1.75_3.5,relative_change_1.75_3.5,roc_1.75_3.5,abs_deviation_1.75_3.5,area_3.5_5.25,min_3.5_5.25,max_3.5_5.25,mean_3.5_5.25,std_3.5_5.25,range_3.5_5.25,residual_std_3.5_5.25,residual_noise_3.5_5.25,relative_change_3.5_5.25,roc_3.5_5.25,abs_deviation_3.5_5.25,area_5.251_6.999,min_5.251_6.999,max_5.251_6.999,mean_5.251_6.999,std_5.251_6.999,range_5.251_6.999,residual_std_5.251_6.999,residual_noise_5.251_6.999,relative_change_5.251_6.999,roc_5.251_6.999,abs_deviation_5.251_6.999
183,028-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\028-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,28,43.0,Mix 1,error_lc,2025-06-20 13:16:54,CP,G7167B,2025-06-20 13:16:56,2025-06-20 13:24:42,420.01527272738144,566.5950846060249,266.83,332.645,323.85216052318793,8.022427410508113,65.815,0.6703393138189526,1760.9519439329638,0.0675155941954041,11.939606758685091,5.14160875826434,531.4499052726069,271.385,330.745,303.6920054683776,17.53105972897373,59.360000000000014,0.0915367580218643,163.93135636733658,0.17860439776631,18.61003115037116,0.4725005121543404,399.271426464789,181.445,271.675,228.1599833571088,26.43301052155664,90.23000000000002,0.0896729872674706,160.63979507796017,0.3308281756557619,20.60394844413944,0.5350162467954931,400.5429073640007,154.99,321.32,229.11011661113747,73.62894537548932,166.32999999999998,0.0985455735995248,177.74824051535597,0.7663600308471964,14.626791750589517,0.6876426297778835
175,020-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\020-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,20,42.0,Mix 1,error_lc,2025-06-20 12:09:02,CP,G7116B,2025-06-20 12:09:05,2025-06-20 12:16:49,420.01527272738144,570.7993313231964,269.15,334.86,326.2543852556485,7.988484209220926,65.71000000000004,0.5563516793897558,,,16.646325144321942,,535.0487700099798,273.315,333.585,305.7486376604844,17.664180017896626,60.26999999999998,0.093396832415761,,,18.90003094950553,,401.7046943031738,182.585,273.485,229.5504790775084,26.482759050748555,90.9,0.0896837211522206,,,20.767746168840127,,402.9009539902654,156.12,322.985,230.4589873869584,73.86985382157734,166.865,0.0950935639106705,,,14.755379908610148,
310,023-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\023-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,23,37.0,Mix 1,error_lc,2025-06-25 11:03:52,CP,G7167B,2025-06-25 11:03:54,2025-06-25 11:11:40,420.0152727273813,563.8323114444089,265.305,331.455,322.2712627824011,8.169247540940743,66.14999999999998,0.4289615500568964,,,22.030330875068618,,535.291082191798,274.795,330.43,305.8868580599126,16.546007540025016,55.63499999999999,0.0908246995960589,,,17.528603327983355,,405.1833372324684,185.21,274.94,231.53829648121808,26.28308624103364,89.72999999999999,0.0897211080925975,,,20.52776345590656,,402.59568279834593,158.335,319.82,230.2842444074247,71.24930031074395,161.485,0.0958606294747981,,,13.892410492560517,
312,025-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\025-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,25,44.0,Mix 1,error_lc,2025-06-25 11:20:49,CP,G7167B,2025-06-25 11:20:51,2025-06-25 11:28:37,420.0152727273813,564.2301733939039,265.445,331.78,322.49874435196097,8.151524566816898,66.33499999999998,0.4436919576126635,,,21.072983783879607,,535.3303054241211,274.78,330.175,305.90930099857303,16.479440522932414,55.39500000000004,0.0941111357243794,,,17.43717481988186,,405.80025937388274,185.565,275.22,231.890825011888,26.318055254732595,89.65500000000003,0.0887415342290721,,,20.50300333473087,,402.9932680003665,158.6,319.875,230.51168491194684,71.2519831006048,161.275,0.0946554536505336,,,13.874551026168763,
369,004-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\004-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,4,44.0,Mix 1,error_lc,2025-06-26 09:31:18,CP,G7116B,2025-06-26 09:31:20,2025-06-26 09:39:05,419.9903030304115,556.7039519494598,260.85,327.34,318.19414387633725,8.178829393866383,66.48999999999995,0.1531245745415811,,,34.638734953653795,,529.6973228180618,271.77,326.145,302.6902829291488,16.10444747387301,54.375,0.0931247654010743,,,17.188603563480964,,400.8553656668101,182.37,271.955,229.0650867807892,26.13629173345288,89.58499999999998,0.0860601632620131,,,20.49633714826049,,397.2811314549068,156.17,315.56,227.244275345074,70.17787050103504,159.39,0.0972501059025433,,,13.613088438193458,
370,005-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\005-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,5,44.0,Mix 1,error_lc,2025-06-26 09:39:47,CP,G7167B,2025-06-26 09:39:49,2025-06-26 09:47:35,419.9903030304115,555.8580920201669,260.425,327.01,317.7109143876348,8.222730399457292,66.58499999999998,0.162783085398441,,,33.97859412361,,529.0162483231124,271.21,325.8,302.3010865430332,16.048199412485666,54.59000000000003,0.0906588647599044,,,17.247174951483483,,400.4200304445878,182.255,271.45,228.8162541607232,26.08463018471508,89.195,0.0890089398646731,,,20.47633858884937,,396.8448473841993,156.15,315.015,226.99468110423592,70.05616535699802,158.86499999999998,0.0970858046507654,,,13.606659030292423,
371,006-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\006-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,6,43.0,Mix 1,error_lc,2025-06-26 09:48:16,CP,G7167B,2025-06-26 09:48:18,2025-06-26 09:56:04,419.9903030304116,555.4369343838034,260.53,326.545,317.47216052318646,8.087100032238146,66.01500000000004,0.3756035734783563,,,23.95359831497976,,528.2904531008904,271.71,325.365,301.88637660484943,15.937180734810164,53.65500000000003,0.090309285024903,,,16.942889447958247,,400.2335140910525,182.53,271.925,228.7097705658577,25.96369166851887,89.39500000000001,0.0894750214301568,,,20.48110015061392,,396.8579856064215,156.125,314.94,227.0022643979057,70.01117052152279,158.815,0.0956599654374836,,,13.560938796329534,
372,007-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\007-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,7,43.0,Mix 1,error_lc,2025-06-26 09:56:44,CP,G1170A,2025-06-26 09:56:47,2025-06-26 10:04:38,420.0152727273813,554.773064010066,260.84,326.335,317.09385493460263,8.116417086901086,65.495,0.5044747747005416,,,18.61245887189823,,528.2933870402844,271.02,325.155,301.8879802662866,15.999375752484177,54.13499999999999,0.0930416995452785,,,17.040032237816064,,400.4150770809515,182.775,271.245,228.81346885401769,26.016463334839056,88.47,0.0892842356699469,,,20.33253942355981,,396.8075322528862,156.435,314.77,226.97337934317005,69.85461161470887,158.33499999999998,0.0969543117564407,,,13.522362348923338,
373,008-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\008-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,8,53.0,Mix 1,error_lc,2025-06-26 10:05:29,CP,G7167B,2025-06-26 10:05:31,2025-06-26 10:13:26,420.01527272738144,554.7846832423893,260.275,326.215,317.1013733650412,8.159269070103006,65.94,0.6063113262521005,,,15.337474494278412,,528.1155164443248,271.83,325.715,301.7865299572035,15.93274543620715,53.88499999999999,0.095864297795096,,,17.010032258595277,,400.2700385152949,182.67,271.97,228.73069305753765,25.99072463766361,89.30000000000004,0.0862087356203461,,,20.49062327414304,,396.8143229700579,156.28,314.975,226.97732032365568,69.87253296854539,158.69500000000002,0.0951321557455046,,,13.560224417673862,
374,009-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\009-D2F-B1-Blank.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,9,39.0,Blank,error_lc,2025-06-26 10:14:03,CP,G7167B,2025-06-26 10:14:05,2025-06-26 10:21:51,420.01527272738144,555.0872098484498,261.32,326.64,317.2749785969084,8.065994567233348,65.32,0.6876757844166953,,,11.353767493927602,,528.6059649897793,271.61,325.23,302.0666749881126,15.883719220119758,53.620000000000005,0.0917695656795644,,,16.93574659576281,,400.4096919496384,182.69,271.855,228.81045411317143,26.009148525500613,89.16500000000002,0.0888931591838024,,,20.427770658850903,,396.9176236468256,156.59,314.94,227.03631722989,69.93733251688525,158.35,0.095096076184123,,,13.505217261187257,
376,011-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\011-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,11,37.0,Mix 1,error_lc,2025-06-26 10:30:48,CP,G7167B,2025-06-26 10:30:50,2025-06-26 10:38:36,419.9903030304116,555.5871115050155,261.055,326.71,317.55793103448417,8.015028226974108,65.65499999999997,0.353506769019505,,,24.79091980070628,,528.7533361412943,272.375,325.72,302.15094507845936,15.95397003666014,53.34500000000003,0.0929263623690723,,,16.83574666502681,,400.57103364660816,182.635,272.66,228.90268782691405,26.056763636392645,90.02500000000003,0.087063619348003,,,20.59537763296324,,397.31379493975527,156.56,315.235,227.26290694907183,69.96074467543772,158.675,0.0964563757470054,,,13.523791106234684,
377,012-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\012-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,12,40.0,Mix 1,error_lc,2025-06-26 10:39:14,CP,G7167B,2025-06-26 10:39:16,2025-06-26 10:47:01,419.9903030304117,555.6505615858234,261.505,326.72,317.59516884661065,8.088959602487959,65.21500000000003,0.4705989012213369,,,19.858438966699488,,528.8223867170519,271.56,325.36,302.1903506894908,15.946583611831787,53.80000000000001,0.0894517091626351,,,17.02574653342522,,400.7666015152951,182.78,271.875,229.01437708036127,26.11870342214752,89.095,0.0852594708567355,,,20.44776921826204,,397.10696573773487,156.52,314.87,227.1446727748689,69.96491708345874,158.35,0.0964568499658011,,,13.538793058003751,
378,013-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\013-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,13,43.0,Mix 1,error_lc,2025-06-26 10:47:42,CP,G7116B,2025-06-26 10:47:44,2025-06-26 10:55:29,420.0152727273812,555.5283526060256,261.01,326.69,317.5244078478001,8.048151745719403,65.68,0.364033980315426,,,24.47370927198393,,528.6851345352337,271.24,325.82,302.1118842130284,16.02031673526746,54.579999999999984,0.089620750904552,,,17.220032113140867,,400.7096976567093,183.09,271.59,228.98185568235817,25.95442920393909,88.49999999999997,0.0875350416973932,,,20.339205610030184,,397.3979220104624,156.585,315.08,227.3111101856257,69.901654498511,158.49499999999998,0.095681465255255,,,13.529506135480036,
379,014-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\014-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,14,40.0,Mix 1,error_lc,2025-06-26 10:56:07,CP,G7167B,2025-06-26 10:56:09,2025-06-26 11:03:55,419.9903030304116,555.5156898484497,261.455,326.765,317.5175766944122,8.078221241832237,65.31,0.4042648959891647,,,22.67046743753532,,528.504399706951,272.445,325.715,302.0087708036139,15.896729069995308,53.26999999999998,0.0922976686251036,,,16.888603771272997,,401.094343353679,182.63,272.695,229.20168212078,26.1184178787738,90.065,0.0881402820471606,,,20.562046700611354,,397.3879403740988,156.5,315.2,227.30540456925328,69.9682783931227,158.7,0.0972889041883427,,,13.572368854820256,
380,015-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\015-D2F-B1-Blank.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,15,42.0,Blank,error_lc,2025-06-26 11:04:35,CP,G7167B,2025-06-26 11:04:37,2025-06-26 11:12:22,419.9903030304117,555.6258655151165,261.645,326.73,317.58079548156934,8.035617618743006,65.08500000000004,0.4388698834838558,,,20.987251208549225,,529.0063769695771,271.785,325.625,302.2954362815024,16.046123661606906,53.839999999999975,0.0883093763364167,,,17.018603681229784,,400.7332638486285,182.89,272.145,228.9953281027107,26.00702712975336,89.255,0.0901978228043906,,,20.42967528355673,,397.3722843740988,156.785,315.225,227.2964076630179,69.86508599779957,158.44000000000003,0.0903532011686439,,,13.513789805055296,
382,017-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\017-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,17,43.0,Mix 1,error_lc,2025-06-26 11:21:29,CP,G1170A,2025-06-26 11:21:31,2025-06-26 11:29:19,420.0152727273812,552.770098959561,259.945,325.2,315.9479512485126,8.0332562816287,65.255,0.3721329435079323,,,23.590663746081205,,525.7233123130122,270.345,324.165,300.4194709938181,15.915845366710274,53.81999999999999,0.0944139788623652,,,17.0457465195724,,398.1796868082234,181.16,270.52,227.53608892058963,25.91265611342777,89.35999999999999,0.0882450740755404,,,20.50300333473088,,394.9024661013692,155.515,313.3,225.88365302237028,69.70054403046524,157.78500000000005,0.0926150045941323,,,13.504502882531586,
384,019-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\019-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,19,42.0,Mix 1,error_lc,2025-06-26 11:38:25,CP,G7167B,2025-06-26 11:38:27,2025-06-26 11:46:13,420.01527272738144,552.5578471716824,259.975,324.775,315.8283222354338,7.952484038044713,64.79999999999995,0.5686851183538421,,,16.08906340467458,,525.8323924342243,270.22,324.05,300.48179743224006,15.916581228118714,53.829999999999984,0.0908619923195531,,,17.011460829034363,,398.2161685759,181.72,270.485,227.55700427960056,25.97211682124497,88.76500000000001,0.0890041495129181,,,20.406819787086867,,394.8982399801571,155.35,313.37,225.88122560685449,69.69978830740534,158.02,0.0963944341946477,,,13.448781347389303,
