index,name,path,batch,batch_position,idle_time,sample,method,timestamp,unit,instrument,signal,date,detector,pump,vial_position,start_time,end_time,runtime,peak_height,peak_rt,peak_mz,peak_area_2d,peak_volume,peak_fit_2d,peak_v/a_error,peak_s/n_2d,peak_mean,peak_fwhm_rt,peak_s/n,peak_fit_quality_rt
175,020-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\020-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,20,42.0,Mix 1,error_lc,2025-06-20 12:09:02,,,,20 Jun 25  12:09 pm +0100,MS,G7116B,D2F-A>,2025-06-20 12:09:05,2025-06-20 12:16:49,416.119,1193472,1.9212833333333328,268.0,87572.69214166666,111546.66327306798,9064.227450119904,1.2737608099636648,258.0544803169208,96600.21212121211,0.0745666666666667,3.560361593630207,-0.4224069117600231
177,022-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\022-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,22,45.0,Mix 1,error_lc,2025-06-20 12:26:00,,,,20 Jun 25  12:26 pm +0100,MS,G1170A,D2F-A>,2025-06-20 12:26:02,2025-06-20 12:33:49,416.119,1226240,1.92125,268.0,90282.81388333332,107622.0446379822,8651.247134381802,1.1920546116014423,238.1923366337284,99648.60606060606,0.0745666666666667,3.547581478316937,-0.4078432558369105
178,023-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\023-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,23,42.0,Mix 1,error_lc,2025-06-20 12:34:29,,,,20 Jun 25  12:35 pm +0100,MS,G7116B,D2F-A>,2025-06-20 12:34:31,2025-06-20 12:42:17,416.119,1340928,1.9214166666666668,268.0,97164.2376708332,110459.28468827366,9930.301747719188,1.136830662557973,207.78990374071,106840.78787878789,0.0745833333333333,3.608681511980489,-0.3383102154310713
179,024-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\024-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,24,44.0,Mix 1,error_lc,2025-06-20 12:42:58,,,,20 Jun 25  12:43 pm +0100,MS,G1170A,D2F-A>,2025-06-20 12:43:01,2025-06-20 12:50:47,416.119,1391616,1.9213,268.0,99041.99011250008,124038.60467281115,8653.380999360072,1.2523840093673184,301.7615100705318,108333.25757575755,0.0745833333333333,3.61664389335808,-0.3397622735050327
180,025-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\025-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,25,43.0,Mix 1,error_lc,2025-06-20 12:51:28,,,,20 Jun 25  12:52 pm +0100,MS,G7167B,D2F-A>,2025-06-20 12:51:30,2025-06-20 12:59:16,416.119,1354752,1.9213,268.0,97828.66123750004,128891.59976454172,8947.199224983238,1.3175239048976632,305.13573345712285,107049.90909090907,0.0745666666666667,3.597515222378687,-0.3267797609575678
181,026-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\026-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,26,45.0,Mix 1,error_lc,2025-06-20 12:59:59,,,,20 Jun 25   1:00 pm +0100,MS,G7167B,D2F-A>,2025-06-20 13:00:01,2025-06-20 13:07:47,416.119,1355264,1.9211333333333327,268.0,98720.00163749998,126946.14548114514,10620.031193084647,1.285921225440125,249.4184154256565,108355.69696969698,0.0745666666666666,3.5821826308689912,-0.3704913251120911
183,028-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\028-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,28,43.0,Mix 1,error_lc,2025-06-20 13:16:54,,,,20 Jun 25   1:17 pm +0100,MS,G7167B,D2F-A>,2025-06-20 13:16:56,2025-06-20 13:24:42,416.119,1236480,1.9212833333333328,268.0,88947.04411249995,108512.35066676544,8807.023721825137,1.2199657869408156,248.1229947492854,97947.5606060606,0.0745666666666667,3.604398928206381,-0.3618257804912559
193,005-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\005-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,5,42.0,Mix 1,error_lc,2025-06-23 16:35:17,,,,23 Jun 25   4:36 pm +0100,MS,G7116B,D2F-A1>,2025-06-23 16:35:19,2025-06-23 16:43:04,416.119,1023168,1.9214833333333328,268.0,74489.06409583331,98321.52146081268,6483.26661481255,1.319945721620531,320.65963929103344,82151.01515151515,0.0745666666666666,3.584132696631348,-0.3366452552023844
195,007-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\007-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,7,44.0,Mix 1,error_lc,2025-06-23 16:52:16,,,,23 Jun 25   4:53 pm +0100,MS,G7116B,D2F-A1>,2025-06-23 16:52:18,2025-06-23 17:00:04,416.119,1064448,1.92135,268.0,78222.7716124999,103331.21309582025,6536.073189215498,1.320986344075132,331.00292757891526,85950.27272727272,0.0745833333333333,3.536621171707812,-0.3983887046514742
199,011-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\011-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,11,42.0,Mix 1,error_lc,2025-06-23 17:26:13,,,,23 Jun 25   5:27 pm +0100,MS,G7167B,D2F-A>,2025-06-23 17:26:15,2025-06-23 17:34:01,417.01400000000007,1133056,1.92125,268.0,81426.67684166666,101139.77424301056,7949.412119061108,1.2420963026610532,266.1753408522906,89079.10606060606,0.0745666666666667,3.620703255671014,-0.3214186694740391
200,012-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\012-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,12,45.0,Mix 1,error_lc,2025-06-23 17:34:44,,,,23 Jun 25   5:35 pm +0100,MS,G7116B,D2F-A>,2025-06-23 17:34:46,2025-06-23 17:42:33,416.119,1060864,1.92145,268.0,78924.26704166664,103832.06844227818,8600.644824399544,1.3155911652301049,249.260913331948,86766.36363636363,0.0745666666666666,3.5472083793633544,-0.3659139826452291
201,013-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\013-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,13,41.0,Mix 1,error_lc,2025-06-23 17:43:13,,,,23 Jun 25   5:44 pm +0100,MS,G7167B,D2F-A>,2025-06-23 17:43:14,2025-06-23 17:50:59,416.119,1052160,1.9213166666666663,268.0,76219.84358749993,99476.38314751444,7925.274821413558,1.305124472386461,265.14718342253366,83917.27272727272,0.0745833333333333,3.62192358880836,-0.3111888193871384
202,014-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\014-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,14,41.0,Mix 1,error_lc,2025-06-23 17:51:38,,,,23 Jun 25   5:52 pm +0100,MS,G1170A,D2F-A>,2025-06-23 17:51:40,2025-06-23 17:59:26,417.014,1136128,1.9212833333333328,268.0,81646.79165416665,108227.28269553836,7462.284432366355,1.3255546299229903,308.3990776376952,89667.36363636363,0.0745666666666667,3.6029011814286593,-0.3419112583171937
204,016-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\016-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,16,46.0,Mix 1,error_lc,2025-06-23 18:08:39,,,,23 Jun 25   6:09 pm +0100,MS,G7167B,D2F-A>,2025-06-23 18:08:41,2025-06-23 18:16:27,416.119,1097216,1.9211666666666667,268.0,79345.05612916671,104347.36988797272,7755.174319859913,1.3151086529966587,288.36905997032443,87135.27272727272,0.0745833333333333,3.584700885341527,-0.3724737591745579
205,017-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\017-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,17,44.0,Mix 1,error_lc,2025-06-23 18:17:09,,,,23 Jun 25   6:18 pm +0100,MS,G7116B,D2F-A>,2025-06-23 18:17:11,2025-06-23 18:24:57,417.01400000000007,1099264,1.9213833333333328,268.0,80096.97118333323,105959.25833073394,7515.930830824344,1.322887204913214,293.9793216567262,87822.15151515152,0.0745833333333333,3.575239105030338,-0.3298577873733914
206,018-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\018-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,18,39.0,Mix 1,error_lc,2025-06-23 18:25:34,,,,23 Jun 25   6:26 pm +0100,MS,G7116B,D2F-A>,2025-06-23 18:25:36,2025-06-23 18:33:22,416.119,1105920,1.9213166666666663,268.0,80848.97944166664,104985.00636894791,8042.973948471905,1.2985322399115211,272.31653134045484,88814.51515151515,0.0745666666666666,3.5825369704368546,-0.3456362269198665
207,019-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\019-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,19,42.0,Mix 1,error_lc,2025-06-23 18:34:02,,,,23 Jun 25   6:34 pm +0100,MS,G7167B,D2F-A>,2025-06-23 18:34:04,2025-06-23 18:41:49,416.119,1094144,1.9210833333333333,268.0,79851.129675,105869.40377748392,7779.6631266605955,1.3258347653737677,284.4088239332507,87945.89393939394,0.0745833333333333,3.5786093577667395,-0.3457353012709558
208,020-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\020-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,20,43.0,Mix 1,error_lc,2025-06-23 18:42:30,,,,23 Jun 25   6:43 pm +0100,MS,G7167B,D2F-A>,2025-06-23 18:42:32,2025-06-23 18:50:18,416.119,1103360,1.92145,268.0,79511.8227708333,105265.07165592142,7222.568675343004,1.3238920702310322,308.8697023113562,87599.57575757576,0.0745666666666666,3.617791039070555,-0.2981620792526847
210,022-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\022-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,22,42.0,Mix 1,error_lc,2025-06-23 18:59:25,,,,23 Jun 25   7:00 pm +0100,MS,G7116B,D2F-A>,2025-06-23 18:59:27,2025-06-23 19:07:12,416.119,1021184,1.9212,268.0,75514.90648749999,94803.42582824116,8233.392339782193,1.2554266467102626,232.09084644081577,83322.54545454546,0.0745666666666666,3.565068737323738,-0.3771091254568208
211,023-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\023-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,23,42.0,Mix 1,error_lc,2025-06-23 19:07:52,,,,23 Jun 25   7:08 pm +0100,MS,G7167B,D2F-A>,2025-06-23 19:07:54,2025-06-23 19:15:40,416.119,1091072,1.9214,268.0,78948.31680416675,103665.32491482384,7519.961658180679,1.3130783417709615,289.3282350399428,86987.13636363637,0.0745833333333333,3.6113177335756896,-0.3231766116058596
212,024-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\024-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,24,41.0,Mix 1,error_lc,2025-06-23 19:16:19,,,,23 Jun 25   7:17 pm +0100,MS,G7167B,D2F-A>,2025-06-23 19:16:21,2025-06-23 19:24:07,416.119,1094656,1.9212833333333328,268.0,79764.2251708333,104183.21325075989,7940.307842093497,1.3061396011511144,275.39718507880303,88215.0303030303,0.0745666666666667,3.6228356037207976,-0.3086837695940498
214,026-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\026-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,26,43.0,Mix 1,error_lc,2025-06-23 19:33:16,,,,23 Jun 25   7:34 pm +0100,MS,G7167B,D2F-A>,2025-06-23 19:33:18,2025-06-23 19:41:04,416.119,1038464,1.921333333333333,268.0,75529.0094583334,98146.97375633672,7478.371038024994,1.299460623940538,273.3068102890797,83198.75757575757,0.0745833333333333,3.582374829454181,-0.3859421288399582
216,028-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\028-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,28,85.0,Mix 1,error_lc,2025-06-23 19:50:53,,,,23 Jun 25   7:51 pm +0100,MS,G7167B,D2F-A>,2025-06-23 19:50:56,2025-06-23 19:58:51,416.119,1087488,1.9213,268.0,78982.6002708334,104012.67645893725,6931.675823933319,1.3169062059526409,318.69238209642606,86909.30303030302,0.0745833333333333,3.547212422727911,-0.4217914777521501
217,029-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\029-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,29,41.0,Mix 1,error_lc,2025-06-23 19:59:30,,,,23 Jun 25   8:00 pm +0100,MS,G7167B,D2F-A>,2025-06-23 19:59:32,2025-06-23 20:07:18,416.119,1075200,1.9211666666666667,268.0,78675.36272083335,103873.19326562843,6880.0586260193,1.320276000940796,317.5822108929389,86283.25757575757,0.0745666666666666,3.5464276660666054,-0.3835697216343203
218,030-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\030-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,30,43.0,Mix 1,error_lc,2025-06-23 20:07:59,,,,23 Jun 25   8:08 pm +0100,MS,G7116B,D2F-A>,2025-06-23 20:08:01,2025-06-23 20:15:46,416.119,1118720,1.92135,268.0,79935.40608333325,105572.5402836256,8262.503646890507,1.3207231370484998,273.3390648022086,87629.60606060606,0.0745833333333333,3.645211266247317,-0.2794252029036417
219,031-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\031-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,31,44.0,Mix 1,error_lc,2025-06-23 20:16:28,,,,23 Jun 25   8:17 pm +0100,MS,G1170A,D2F-A>,2025-06-23 20:16:30,2025-06-23 20:24:16,416.119,1145344,1.9213833333333328,268.0,82996.94362083328,109389.82488804286,7918.05254021542,1.3179982312093796,292.0269773356369,91047.60606060606,0.0745666666666666,3.598327905494538,-0.3234120011340442
220,032-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\032-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,32,43.0,Mix 1,error_lc,2025-06-23 20:24:58,,,,23 Jun 25   8:25 pm +0100,MS,G7116B,D2F-A>,2025-06-23 20:24:59,2025-06-23 20:32:44,416.119,1173504,1.9213166666666663,268.0,85355.00057499991,111263.47555648944,7694.453225202508,1.3035378689819608,309.7620074857901,93758.34848484848,0.0745833333333333,3.5573669327377933,-0.4396885707457332
226,005-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\005-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,5,35.0,Mix 1,error_lc,2025-06-24 11:07:01,,,,24 Jun 25  11:07 am +0100,MS,G7116B,D2F-A1>,2025-06-24 11:07:03,2025-06-24 11:14:49,416.119,965120,1.9365,268.0,68457.47439583334,89907.01756493349,6922.7710203006,1.313326533857721,283.54539538979014,74874.39393939394,0.0745666666666666,3.620330098075688,-0.3086737753321837
246,025-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\025-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,25,43.0,Mix 1,error_lc,2025-06-24 13:56:12,,,,24 Jun 25   1:57 pm +0100,MS,G7167B,D2F-A>,2025-06-24 13:56:14,2025-06-24 14:03:58,416.119,976128,1.9365,268.0,70713.15031666665,91940.48131166016,8399.84123554723,1.3001892985948662,234.19480742551448,77561.24242424243,0.0745666666666666,3.508215861063808,-0.4098505240714309
