index,name,path,batch,batch_position,idle_time,sample,method,timestamp,unit,instrument,signal,date,detector,pump,vial_position,start_time,end_time,runtime,peak_height,peak_rt,peak_mz,peak_area_2d,peak_volume,peak_fit_2d,peak_v/a_error,peak_s/n_2d,peak_mean,peak_fwhm_rt,peak_s/n,peak_fit_quality_rt
191,003-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\003-D2F-B1-Blank.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,3,42.0,Blank,error_lc,2025-06-23 16:18:21,,,,23 Jun 25   4:19 pm +0100,MS,G7116B,D2F-B1>,2025-06-23 16:18:23,2025-06-23 16:26:08,416.119,5032,1.90645,269.0,858.8111875000004,6275.348244235685,1100.1157068413538,7.307017346272847,2.199207960463265,1630.8333333333333,0.0895,4.641897597228354,-0.0847755573788304
192,004-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\004-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,4,43.0,Mix 1,error_lc,2025-06-23 16:26:48,,,,23 Jun 25   4:27 pm +0100,MS,G7117B,D2F-A1>,2025-06-23 16:26:51,2025-06-23 16:34:37,416.119,1056256,1.921266666666667,268.0,76095.96337500005,99066.18240335952,7580.862888268104,1.301858574483938,273.66843576067515,84016.65151515152,0.0745833333333333,3.641275228191525,-0.2915825571115762
194,006-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\006-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,6,43.0,Mix 1,error_lc,2025-06-23 16:43:45,,,,23 Jun 25   4:44 pm +0100,MS,G7116B,D2F-A1>,2025-06-23 16:43:47,2025-06-23 16:51:34,416.119,1070080,1.921433333333333,268.0,77374.9503375,84358.76846249738,6599.124191736916,1.090259419806214,232.07382618554024,85238.92424242424,0.0745666666666666,3.611196879631231,-0.3170088499573249
196,008-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\008-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,8,42.0,Mix 1,error_lc,2025-06-23 17:00:44,,,,23 Jun 25   5:01 pm +0100,MS,G7167B,D2F-A1>,2025-06-23 17:00:46,2025-06-23 17:08:32,417.014,1060864,1.9211,268.0,77124.41248333338,102118.43297878178,7465.908113738728,1.3240740472525432,288.11516116238096,85025.4696969697,0.0745833333333333,3.5926024202834,-0.3354083369366558
197,009-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\009-D2F-B1-Blank.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,9,45.0,Blank,error_lc,2025-06-23 17:09:14,,,,23 Jun 25   5:10 pm +0100,MS,G7167B,D2F-B1>,2025-06-23 17:09:17,2025-06-23 17:17:02,416.119,3195,2.08555,267.0,736.1960166666667,2746.229508529153,740.3566054406353,3.730296614430861,2.739491069551537,1285.7878787878788,0.05965,4.509126161538803,0.1093165097174114
198,010-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\010-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,10,44.0,Mix 1,error_lc,2025-06-23 17:17:44,,,,23 Jun 25   5:18 pm +0100,MS,G7167B,D2F-A>,2025-06-23 17:17:46,2025-06-23 17:25:33,416.119,1094144,1.921333333333333,268.0,78784.5417208334,95758.7084875694,7703.785707628448,1.215450472846343,250.41387417111204,86987.93939393939,0.0745833333333333,3.621687574218203,-0.2898221231799838
203,015-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\015-D2F-B1-Blank.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,15,44.0,Blank,error_lc,2025-06-23 18:00:07,,,,23 Jun 25   6:00 pm +0100,MS,G7116B,D2F-B>,2025-06-23 18:00:10,2025-06-23 18:07:55,416.119,6243,1.906383333333333,269.0,789.7500958333341,1086.5712521697997,938.9211997603168,1.3758418744137837,7.642645778879742,1403.8939393939395,0.1043999999999999,3.6934966614265488,-0.0273392375704928
209,021-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\021-D2F-B1-Blank.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,21,42.0,Blank,error_lc,2025-06-23 18:50:58,,,,23 Jun 25   6:51 pm +0100,MS,G7167B,D2F-B>,2025-06-23 18:51:00,2025-06-23 18:58:45,416.119,4591,2.0852666666666666,267.0,797.3314041666665,2565.751751809763,915.341091948692,3.217923862526608,2.3879615484938044,1317.6060606060605,0.04475,5.5435693673504565,-0.0826783835060316
213,025-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\025-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,25,42.0,Mix 1,error_lc,2025-06-23 19:24:48,,,,23 Jun 25   7:25 pm +0100,MS,G7167B,D2F-A>,2025-06-23 19:24:49,2025-06-23 19:32:35,416.119,1074176,1.9216,268.0,77065.76530416665,94709.92798500012,6617.465178461639,1.2289494253537183,286.87365844120416,84706.34848484848,0.0745666666666666,3.628681646048617,-0.2744830191705458
215,027-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\027-D2F-B1-Blank.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,27,42.0,Blank,error_lc,2025-06-23 19:41:45,,,,23 Jun 25   7:42 pm +0100,MS,G1170A,D2F-B>,2025-06-23 19:41:46,2025-06-23 19:49:31,416.119,3936,1.9065,269.0,803.0143999999995,2597.844146499585,715.7606054931371,3.2351152687916764,3.2120461633442887,1297.0454545454545,0.1043999999999999,4.0877652005369,-0.0279583419963638
221,033-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\033-D2F-B1-Blank.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,33,46.0,Blank,error_lc,2025-06-23 20:33:28,,,,23 Jun 25   8:34 pm +0100,MS,G7167B,D2F-B>,2025-06-23 20:33:30,2025-06-23 20:41:15,416.119,3129,2.0854666666666666,267.0,692.4587791666663,2942.6966566687065,746.8671257367504,4.249634411755268,2.58782951024055,1254.9545454545455,0.0745666666666666,5.616380778944288,0.1199198605164973
224,003-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\003-D2F-B1-Blank.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,3,44.0,Blank,error_lc,2025-06-24 10:50:18,,,,24 Jun 25  10:51 am +0100,MS,G7167B,D2F-B1>,2025-06-24 10:50:20,2025-06-24 10:58:07,416.119,1764,2.056,267.0,355.14652916666665,2506.5189288757315,269.82830529622066,7.05770357592161,3.8148249037734754,592.4242424242424,0.0745666666666666,4.65032884268709,0.1786313955153301
225,004-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\004-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,4,36.0,Mix 1,error_lc,2025-06-24 10:58:41,,,,24 Jun 25  10:59 am +0100,MS,G7116B,D2F-A1>,2025-06-24 10:58:43,2025-06-24 11:06:28,416.119,1009792,1.9365666666666668,268.0,70521.10445416658,93156.60113469376,7108.212606819076,1.3209747898267614,287.2904141667664,77355.34848484848,0.0745833333333333,3.706733210452695,-0.2239668759962467
227,006-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\006-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,6,37.0,Mix 1,error_lc,2025-06-24 11:15:24,,,,24 Jun 25  11:16 am +0100,MS,G7167B,D2F-A1>,2025-06-24 11:15:26,2025-06-24 11:23:11,416.119,995136,1.9364,268.0,70221.05374166655,92991.76928805966,5986.530208122488,1.3242719146619957,335.3324793723267,76911.16666666667,0.0745833333333333,3.6177925284067154,-0.3073168488663624
228,007-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\007-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,7,42.0,Mix 1,error_lc,2025-06-24 11:23:51,,,,24 Jun 25  11:24 am +0100,MS,G7167B,D2F-A1>,2025-06-24 11:23:53,2025-06-24 11:31:38,416.119,964096,1.9366,268.0,69291.69172083333,90456.0818298512,7107.477011531079,1.3054390733348853,275.02844368317864,76040.81818181818,0.0745666666666666,3.5267177328067474,-0.4060724723993076
229,008-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\008-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,8,46.0,Mix 1,error_lc,2025-06-24 11:32:22,,,,24 Jun 25  11:33 am +0100,MS,G7116B,D2F-A1>,2025-06-24 11:32:24,2025-06-24 11:40:08,416.119,972224,1.9365333333333328,268.0,69830.55784583326,91298.93545264608,8265.111592822635,1.3074352872020458,236.92592582314927,76811.80303030302,0.0745833333333333,3.57932395987638,-0.3337599275854233
230,009-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\009-D2F-B1-Blank.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,9,44.0,Blank,error_lc,2025-06-24 11:40:50,,,,24 Jun 25  11:41 am +0100,MS,G7167B,D2F-B1>,2025-06-24 11:40:52,2025-06-24 11:48:36,416.119,3076,1.9364333333333328,268.0,500.962325,732.4847241470818,367.35395751842486,1.4621553110747036,5.503840123869763,748.0909090909091,0.0745666666666666,4.540981956570065,-0.4160295493895569
231,010-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\010-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,10,44.0,Mix 1,error_lc,2025-06-24 11:49:18,,,,24 Jun 25  11:50 am +0100,MS,G1170A,D2F-A>,2025-06-24 11:49:20,2025-06-24 11:57:06,416.119,969088,1.9368,268.0,68715.4722625,85696.48014393325,6326.827996327163,1.247120587581267,287.8518176731495,75239.06060606061,0.0745666666666666,3.570189888890577,-0.356180581978287
232,011-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\011-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,11,40.0,Mix 1,error_lc,2025-06-24 11:57:44,,,,24 Jun 25  11:58 am +0100,MS,G7116B,D2F-A>,2025-06-24 11:57:46,2025-06-24 12:05:30,416.119,990336,1.9366,268.0,70188.36441666656,84030.13147460204,6602.999971999845,1.1972088560970753,255.69119715386017,76982.27272727272,0.0745833333333333,3.614989816662598,-0.2932862551590236
233,012-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\012-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,12,44.0,Mix 1,error_lc,2025-06-24 12:06:12,,,,24 Jun 25  12:07 pm +0100,MS,G7116B,D2F-A>,2025-06-24 12:06:14,2025-06-24 12:13:59,416.119,7074,1.9365333333333328,267.0,1217.9767124999994,5697.484326708976,1309.7225721198206,4.677826979971079,2.3471893445576515,2219.712121212121,0.0894833333333333,8.34565118494229,-0.1701427737515013
234,013-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\013-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,13,48.0,Mix 1,error_lc,2025-06-24 12:14:45,,,,24 Jun 25  12:15 pm +0100,MS,G7167B,D2F-A>,2025-06-24 12:14:47,2025-06-24 12:22:31,416.119,1064960,1.93645,268.0,73595.18736666665,96014.73394816012,7817.897815733181,1.3046333243204422,266.40687810023906,80622.45454545454,0.0745666666666666,3.707813769671129,-0.2666545553137043
235,014-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\014-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,14,41.0,Mix 1,error_lc,2025-06-24 12:23:10,,,,24 Jun 25  12:24 pm +0100,MS,G7167B,D2F-A>,2025-06-24 12:23:12,2025-06-24 12:30:57,417.014,958656,1.95155,268.0,69130.52265,76562.63376421362,6527.5020111932445,1.1075083889042985,213.4298559979024,76030.90909090909,0.0745666666666666,3.510410602229005,-0.4974858964325526
236,015-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\015-D2F-B1-Blank.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,15,42.0,Blank,error_lc,2025-06-24 12:31:37,,,,24 Jun 25  12:32 pm +0100,MS,G7167B,D2F-B>,2025-06-24 12:31:39,2025-06-24 12:39:23,416.119,3387,1.9365333333333328,268.0,462.23812916666645,701.8867776018326,538.2093263327241,1.5184527915670007,3.0382584562650368,708.5757575757576,0.0596666666666666,5.167323926832598,-0.213843012904312
237,016-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\016-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,16,43.0,Mix 1,error_lc,2025-06-24 12:40:04,,,,24 Jun 25  12:40 pm +0100,MS,G7120A,D2F-A>,2025-06-24 12:40:06,2025-06-24 12:47:51,416.119,987520,1.9364666666666663,268.0,68552.52267916665,91204.94906913908,7128.012613280892,1.330438990494752,280.14633898177544,75121.5,0.0745666666666666,3.703406015882442,-0.2606652403582845
238,017-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\017-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,17,43.0,Mix 1,error_lc,2025-06-24 12:48:32,,,,24 Jun 25  12:49 pm +0100,MS,G7116B,D2F-A>,2025-06-24 12:48:34,2025-06-24 12:56:19,416.119,1047680,1.9364,268.0,70959.51969583322,76909.1237745894,7296.259589044605,1.0838450443895205,193.64785097213385,77736.60606060606,0.0745666666666667,3.7655219473435615,-0.2260567717120871
239,018-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\018-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,18,44.0,Mix 1,error_lc,2025-06-24 12:57:01,,,,24 Jun 25  12:57 pm +0100,MS,G1170A,D2F-A>,2025-06-24 12:57:03,2025-06-24 13:04:49,417.014,987520,1.9366,268.0,68160.81079583323,89001.83065676162,7552.398620983169,1.3057624992659629,256.6660523480249,74752.39393939394,0.0745666666666666,3.735171811464403,-0.2312823576324958
240,019-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\019-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,19,41.0,Mix 1,error_lc,2025-06-24 13:05:29,,,,24 Jun 25   1:06 pm +0100,MS,G7167B,D2F-A>,2025-06-24 13:05:30,2025-06-24 13:13:16,416.119,1053184,1.9365333333333328,268.0,72407.83437499986,96182.00288267234,6788.943446661061,1.3283369639885398,312.5006398493844,79221.42424242424,0.0745666666666666,3.732437494092141,-0.2398666611877078
241,020-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\020-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,20,42.0,Mix 1,error_lc,2025-06-24 13:13:56,,,,24 Jun 25   1:14 pm +0100,MS,G7167B,D2F-A>,2025-06-24 13:13:58,2025-06-24 13:21:42,417.014,1108992,1.9365,268.0,76181.96252083323,94388.40046963283,7681.783192869418,1.2389862028537368,257.0457662508934,83357.12121212122,0.0745833333333333,3.7297192228419296,-0.2177973292761208
242,021-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\021-D2F-B1-Blank.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,21,41.0,Blank,error_lc,2025-06-24 13:22:22,,,,24 Jun 25   1:23 pm +0100,MS,G7167B,D2F-B>,2025-06-24 13:22:23,2025-06-24 13:30:08,416.119,2277,1.9365166666666669,268.0,416.1997958333334,636.1100055135385,397.4909684346549,1.5283765438661288,4.389816311256098,660.0,0.0745833333333333,3.715201032081912,-0.2793248223919928
243,022-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\022-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,22,43.0,Mix 1,error_lc,2025-06-24 13:30:49,,,,24 Jun 25   1:31 pm +0100,MS,G7167B,D2F-A>,2025-06-24 13:30:51,2025-06-24 13:38:37,417.014,1046528,1.936416666666667,268.0,71902.92730833341,82831.44128935365,7583.878045729029,1.151989833934809,214.39857901358604,78816.78787878787,0.0745833333333333,3.745162087348149,-0.2197773659417179
244,023-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\023-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,23,41.0,Mix 1,error_lc,2025-06-24 13:39:16,,,,24 Jun 25   1:40 pm +0100,MS,G7116B,D2F-A>,2025-06-24 13:39:18,2025-06-24 13:47:02,416.119,1041088,1.9365666666666668,268.0,72372.00716666666,76763.26356790532,7430.305885452311,1.0606761726412528,176.7985926391906,79363.4696969697,0.0745666666666666,3.732925865178997,-0.2156116470445885
245,024-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\024-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,24,42.0,Mix 1,error_lc,2025-06-24 13:47:42,,,,24 Jun 25   1:48 pm +0100,MS,G7116B,D2F-A>,2025-06-24 13:47:44,2025-06-24 13:55:31,416.119,1075200,1.9365333333333328,268.0,74384.15724999999,91429.39275767292,8612.56434107859,1.2291514233385086,221.45035782009424,81526.89393939394,0.0745666666666666,3.732677540983143,-0.217716585766561
247,026-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\026-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,26,43.0,Mix 1,error_lc,2025-06-24 14:04:39,,,,24 Jun 25   2:05 pm +0100,MS,G7116B,D2F-A>,2025-06-24 14:04:41,2025-06-24 14:12:25,416.119,1008896,1.93645,268.0,72981.54736666672,81841.39132673111,6793.251270930014,1.1213984120609506,226.05008953558067,80297.16666666667,0.0745833333333333,3.5032201020314524,-0.4494974027851768
248,027-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\027-D2F-B1-Blank.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,27,42.0,Blank,error_lc,2025-06-24 14:13:05,,,,24 Jun 25   2:13 pm +0100,MS,G7167B,D2F-B>,2025-06-24 14:13:07,2025-06-24 14:20:51,416.119,3668,1.93655,268.0,545.8263833333333,483.6674462083862,509.957228417466,0.8861195812020927,8.629209859453692,780.6060606060606,0.0894833333333333,3.702155585454276,-0.3569161923431403
