index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime,area_0.0_1.75,min_0.0_1.75,max_0.0_1.75,mean_0.0_1.75,std_0.0_1.75,range_0.0_1.75,residual_std_0.0_1.75,residual_noise_0.0_1.75,relative_change_0.0_1.75,roc_0.0_1.75,abs_deviation_0.0_1.75,area_1.75_3.5,min_1.75_3.5,max_1.75_3.5,mean_1.75_3.5,std_1.75_3.5,range_1.75_3.5,residual_std_1.75_3.5,residual_noise_1.75_3.5,relative_change_1.75_3.5,roc_1.75_3.5,abs_deviation_1.75_3.5,area_3.5_5.25,min_3.5_5.25,max_3.5_5.25,mean_3.5_5.25,std_3.5_5.25,range_3.5_5.25,residual_std_3.5_5.25,residual_noise_3.5_5.25,relative_change_3.5_5.25,roc_3.5_5.25,abs_deviation_3.5_5.25,area_5.251_6.999,min_5.251_6.999,max_5.251_6.999,mean_5.251_6.999,std_5.251_6.999,range_5.251_6.999,residual_std_5.251_6.999,residual_noise_5.251_6.999,relative_change_5.251_6.999,roc_5.251_6.999,abs_deviation_5.251_6.999
169,014-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\014-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,14,44.0,Mix 1,error_lc,2025-06-20 11:18:16,CP,G7116B,2025-06-20 11:18:19,2025-06-20 11:26:04,419.9903030304115,620.5311740201628,292.17,364.38,354.67639476813366,9.08816820675458,72.20999999999998,0.213479080628842,478.621051679543,0.1972241062714023,34.0700422039624,5.561342101337687,582.2792192119892,296.465,362.13,332.7378316690434,19.46272112693803,65.66500000000002,0.0934363730541062,168.78811688338178,0.1803434982659278,20.395744199228176,0.6750462976149265,432.7909297476284,194.61,296.68,247.3144067998102,29.73751025719789,102.07,0.0885045119752405,157.5585901573693,0.3438748503902497,22.926638272889345,0.5650152206976315,436.63896917211423,164.785,355.775,249.7573143741082,84.70654818486301,190.99,0.0942053739463141,167.39588066588723,0.8274886877828057,17.742197067967375,0.5102299284555158
170,015-D2F-B2-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\015-D2F-B2-Blank.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,15,42.0,Blank,error_lc,2025-06-20 11:26:44,CP,G7167B,2025-06-20 11:26:46,2025-06-20 11:34:32,420.0152727273812,624.6546843433949,294.925,366.945,357.0340653983338,9.03552098571181,72.01999999999998,0.2879391467970251,699.0523733238348,0.1717483597066768,30.52071358528542,4.71627627786421,585.5478763534027,297.77,364.595,334.6057073228709,19.693069954303382,66.82500000000005,0.0895094654970834,159.51476949733112,0.1821187963941218,20.711458266266085,0.4900000446223203,434.3295864041943,194.645,298.095,248.1936447931524,30.13338037119593,103.45000000000002,0.0896876563509113,159.74487873374014,0.3466680085207737,23.182810295822406,0.4875394933450536,435.9894615761541,164.895,355.6,249.3859316991909,84.487723178876,190.705,0.0955231693003098,171.29252487099382,0.8270989620799505,17.74791209721273,0.4701247106518167
171,016-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\016-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,16,42.0,Mix 1,error_lc,2025-06-20 11:35:11,CP,G7116B,2025-06-20 11:35:14,2025-06-20 11:43:00,420.0152727273812,624.128537454506,294.525,366.86,356.73397502972693,9.215061852976987,72.33500000000004,0.355675565260489,899.8736287795455,0.1547845373891,27.92015880026445,4.716277220586164,586.1061831715843,297.87,364.575,334.9246576319547,19.920485275723145,66.70499999999998,0.0934388723430304,167.04457801543305,0.1821350642934581,20.71002969582701,0.5375036002117781,434.5199626567197,195.185,298.08,248.3024572039944,30.049173269448136,102.89499999999998,0.0865989824731178,154.77598543672403,0.3451925657541599,23.09805449641332,0.4775027418529873,438.3950931620148,165.095,357.81,250.7619074250364,85.32657943450631,192.715,0.1003791538585408,179.4141060508296,0.8325904293472691,17.96722634450349,0.4950009591568687
172,017-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\017-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,17,41.0,Mix 1,error_lc,2025-06-20 11:43:39,CP,G7167B,2025-06-20 11:43:41,2025-06-20 11:51:27,420.0152727273813,613.9810825353153,294.9,361.815,350.9347122473253,6.79046767790098,66.91500000000002,0.433585937619182,1115.6289073788175,0.1005724775209233,18.475286751369648,4.586466314633412,562.832160636236,284.04,353.635,321.6251545411321,20.597807342539795,69.59499999999997,0.0920887315222904,163.2412191668003,0.1964596264510016,21.600029079377343,0.4975070627957052,414.23120992943984,186.47,284.13,236.7086792677136,28.59494226361575,97.66,0.0881568961870705,158.26431166565288,0.3433484704474249,22.07717565409274,0.5450046073931958,412.1277189599707,158.13,331.995,235.73669562113287,76.7569708990045,173.865,0.0946585452268632,168.68730326735746,0.7758731691614358,15.41117951451542,0.4700080876668835
173,018-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\018-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,18,44.0,Mix 1,error_lc,2025-06-20 11:52:08,CP,G7116B,2025-06-20 11:52:11,2025-06-20 11:59:56,420.0152727273813,580.2637776363272,273.69,339.69,331.66358263971347,7.71346247888758,66.0,0.5418301298527755,1410.8656139291636,0.0941424973596554,16.557734816480554,4.453436526263488,540.8190464140189,276.445,337.08,309.0459985734665,18.283744869141184,60.63499999999999,0.0905512233667508,162.18120962245732,0.1788843674815101,18.95717376706897,0.445036696238219,404.905964474892,183.485,276.75,231.37985972420347,26.96503332000421,93.265,0.0882028421735858,159.67939874038572,0.3355341702543324,21.16486042000402,0.4475155448683381,405.4637510912778,156.565,325.56,231.9248322227512,74.79374348790773,168.995,0.0953317527946733,172.6250765680519,0.7675640362577238,14.893254989154508,0.4239899507407187
174,019-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\019-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,19,42.0,Mix 1,error_lc,2025-06-20 12:00:36,CP,G7167B,2025-06-20 12:00:38,2025-06-20 12:08:23,420.01527272738144,572.7081939090548,270.225,335.895,327.34558263971417,7.93406479398673,65.66999999999996,0.5786433129879359,1522.246131221806,0.0886661777886416,15.548948180093308,5.451619655155298,537.0473903332116,273.68,334.16,306.8906122206377,17.828717443485157,60.48000000000002,0.0940021401402855,168.1797433760324,0.1806551048197639,18.99717373936336,0.5425073847588351,402.3689766769114,182.94,274.015,229.93005587256303,26.56262311872953,91.075,0.0874936993564087,158.11031652495382,0.3311283691183188,20.757270732958105,0.4025001405288719,403.4954772730943,156.06,323.365,230.7989897667769,74.19607009536006,167.305,0.0971269419165,173.00878167246026,0.7676065968328637,14.798957006606033,0.4875055828003951
175,020-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\020-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,20,42.0,Mix 1,error_lc,2025-06-20 12:09:02,CP,G7116B,2025-06-20 12:09:05,2025-06-20 12:16:49,420.01527272738144,570.7993313231964,269.15,334.86,326.2543852556485,7.988484209220926,65.71000000000004,0.5563516793897558,1467.1236669420416,0.0957397850169291,16.646325144321942,5.34453737484921,535.0487700099798,273.315,333.585,305.7486376604844,17.664180017896626,60.26999999999998,0.093396832415761,168.276654267988,0.1800713985720285,18.90003094950553,0.4550198512847032,401.7046943031738,182.585,273.485,229.5504790775084,26.482759050748555,90.9,0.0896837211522206,161.66952897512292,0.3316445046000768,20.767746168840127,0.4925509514204691,402.9009539902654,156.12,322.985,230.4589873869584,73.86985382157734,166.865,0.0950935639106705,170.1708695710718,0.7657288163399227,14.755379908610148,0.4800063257635827
184,029-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\029-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,29,43.0,Mix 1,error_lc,2025-06-20 13:25:23,CP,G7116B,2025-06-20 13:25:25,2025-06-20 13:33:11,420.01527272738144,548.5921994343083,107.845,326.165,313.5627669441146,22.888074310774822,218.32,3.040713778060492,5338.28598328608,0.0791199281030522,13.585672205028027,5.254285206522468,523.9716474948308,268.41,324.36,299.41857703281045,16.545123456829945,55.94999999999999,0.0989522243328416,176.99086022892567,0.1707110130663498,17.55860330720414,0.5100007734532142,395.5870519597373,179.935,268.695,226.05454707560696,25.96017693732569,88.75999999999999,0.0958265365592881,170.93660979408773,0.3302875220991905,20.40205822532232,0.4925824165072754,394.44278022258095,153.965,314.5,225.62073893384084,70.9489287662753,160.535,0.0983985128031435,175.83953115643183,0.74324774924975,13.857405938432676,0.5225010668025334
185,030-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\030-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,30,42.0,Mix 1,error_lc,2025-06-20 13:33:51,CP,G7116B,2025-06-20 13:33:53,2025-06-20 13:41:39,420.01527272738144,546.883908020167,102.305,325.485,312.5868085612367,23.36576792231533,223.18,3.222137578833145,5254.426214172523,0.0651615029663811,11.299470196218424,5.241915283636445,522.3919531412957,268.285,323.46,298.51594032334754,16.402869392637985,55.17499999999996,0.0999980572565048,178.38344117883693,0.1695541874207221,17.40860341110016,0.4525210790347955,394.7143881011513,179.595,268.655,225.55593556823564,25.88598818187275,89.05999999999997,0.0960111215747296,172.01902587699774,0.3312792061512111,20.445864593556216,0.4350006025317725,393.12990997005454,153.6,313.12,224.8697905759168,70.43963979528641,159.52,0.1020121925601577,182.43816479082253,0.7373237282007066,13.686669439727492,0.502510502071857
186,031-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\031-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,31,42.0,Mix 1,error_lc,2025-06-20 13:42:19,CP,G7167B,2025-06-20 13:42:21,2025-06-20 13:50:07,419.9903030304119,544.5017926868338,103.03,323.52,311.21565517241305,23.17672501674432,220.49,1.8518416395931176,3891.828558447452,0.4548083875632683,57.52075930932726,5.502226177548039,521.2104463837203,267.12,321.975,297.8406466951967,16.291920804059043,54.85500000000002,0.0913932442192735,161.2790436029369,0.1690490988191424,17.29288920553423,0.5700108773147008,393.6538355961004,179.515,267.605,224.94991203043327,25.7869463811748,88.09000000000003,0.0927276753659343,166.37671771276925,0.3291792006875806,20.278257619443885,0.4750249297194102,391.798807677124,153.655,311.76,224.10842812946103,69.95130926513396,158.105,0.0978169550287904,175.54910974588103,0.7305765805877114,13.50450288253158,0.4775005367462199
187,032-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\032-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,32,44.0,Mix 1,error_lc,2025-06-20 13:50:48,CP,G7116B,2025-06-20 13:50:51,2025-06-20 13:58:36,420.01527272738167,540.7716528888543,101.855,321.32,309.08593341260377,23.04714764676808,219.465,2.143112654929719,4315.312461097286,0.3409319477036541,46.50126562686481,4.8322611065624415,518.8900051614986,266.345,320.165,296.5146219686165,15.929258617760272,53.81999999999999,0.0938895456708044,168.87073350569676,0.1672788084334902,17.04003223781608,0.4950000444946454,392.51590408094864,178.93,266.485,224.29959700427963,25.57715374876112,87.555,0.0908638025860891,163.04951176313372,0.3284416754241104,20.167789386506207,0.4900600466175433,390.00322012156687,153.145,310.025,223.0813374583526,69.17737989608213,156.87999999999997,0.0984223916530161,178.449236000098,0.7287410926365795,13.37877223913362,0.5625527880701497
188,033-D2F-B2-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\033-D2F-B2-Blank.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,33,44.0,Blank,error_lc,2025-06-20 13:59:18,CP,G7116B,2025-06-20 13:59:20,2025-06-20 14:07:05,419.9903030304116,547.9625999696624,257.595,322.4,313.1990653983356,7.735831854254097,64.80499999999995,0.2555428413482514,607.2754469659105,0.1819841416190301,28.20307629885468,5.20374905381459,519.1964031109935,266.645,320.78,296.68975748930166,15.977730543245574,54.13499999999999,0.0914578116667031,162.52906876084094,0.1678136167158218,17.112889330209445,0.4550575139941202,393.1906830910497,178.68,266.81,224.68510104612352,25.68412157727804,88.13,0.0881728731753453,156.2090864572372,0.3299835008249587,20.261115997091487,0.4050684615978923,390.3263030306581,153.41,309.955,223.26602927177515,69.1879353743272,156.545,0.0962030426521586,171.20868094068172,0.7289818985535629,13.36305590870888,0.492504961767537
189,001-D2F-B1-Flush,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\001-D2F-B1-Flush.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,1,265865.0,Flush,error_lc,2025-06-23 15:58:07,CP,G7167B,2025-06-23 15:58:10,2025-06-23 16:09:11,420.0152727273813,588.9338921110743,266.495,348.25,336.6184090368618,8.16595847270801,81.755,0.626753519862431,1679.7351156039904,0.1140697446613988,19.967033562117944,5.423883185226941,546.1460930099772,276.895,341.17,312.089972658107,18.9731520308112,64.27500000000003,0.0941949385236547,170.8057014477481,0.18766308012548,20.03860158945677,0.5850645163968693,405.0663604445885,183.24,277.095,231.471510936757,27.533214117960814,93.85500000000002,0.0912249986123538,161.9469201435571,0.338412102393761,21.35246595352748,0.422501911501655,400.1781469094548,156.08,319.685,228.901444550214,72.2059481862959,163.605,0.0949948187265903,169.10100931348123,0.7369225311758123,14.04171563159559,0.4483513824063152
190,002-D2F-B1-Flush,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\002-D2F-B1-Flush.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,2,45.0,Flush,error_lc,2025-06-23 16:09:54,CP,G7167B,2025-06-23 16:09:56,2025-06-23 16:17:41,420.01527272738144,559.5805921312779,254.965,328.66,319.84241141498177,8.684269319541425,73.69500000000002,0.7114388592867821,1899.5545484169663,0.0904719116080937,15.537517170049268,5.359216342497632,529.0683475958397,270.705,327.745,302.3310116500243,16.95975629751348,57.04000000000002,0.0892841911231722,158.96132028043135,0.1740377427573266,18.047174397371432,0.4825001038601044,397.7156145860005,180.595,270.92,227.2709676652404,26.366065507713003,90.32500000000002,0.0889660685753725,158.77807554381604,0.3329396131699395,20.68013343237232,0.5025006919348698,395.08104313167246,154.245,315.11,225.98588648262736,70.92811491070744,160.865,0.0961904912579959,169.54187815908358,0.7384087639703439,13.81740073371514,0.435011099898702
